qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1221079578746,INIT,41023,US,NETRUN,ROOT,null
1221079605738,COMPOSE GRAPHS,27419,US,NETRUN,ROOT,null
1221079619365,FINALIZE,13593,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221079619365,FINALIZE,13587,US,BACKEND,ROOT,GRAPH_FINALIZE
1221096407361,DE-INIT,35572,US,NETRUN,ROOT,null
1221096407361,DE-INIT,1,US,BACKEND,ROOT,null
1221081359525,EXECUTE,1729546,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221081359525,EXECUTE,1725194,US,BACKEND,ROOT,GRAPH_EXECUTE
1221083030175,EXECUTE,1643710,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221083030175,EXECUTE,1641638,US,BACKEND,ROOT,GRAPH_EXECUTE
1221084694980,EXECUTE,1634668,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221084694980,EXECUTE,1632633,US,BACKEND,ROOT,GRAPH_EXECUTE
1221086371502,EXECUTE,1647078,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221086371502,EXECUTE,1645116,US,BACKEND,ROOT,GRAPH_EXECUTE
1221088029281,EXECUTE,1636755,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221088029281,EXECUTE,1634743,US,BACKEND,ROOT,GRAPH_EXECUTE
1221089687791,EXECUTE,1631146,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221089687791,EXECUTE,1629118,US,BACKEND,ROOT,GRAPH_EXECUTE
1221091360891,EXECUTE,1645362,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221091360891,EXECUTE,1643216,US,BACKEND,ROOT,GRAPH_EXECUTE
1221093014654,EXECUTE,1627969,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221093014654,EXECUTE,1625838,US,BACKEND,ROOT,GRAPH_EXECUTE
1221094687898,EXECUTE,1640732,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221094687898,EXECUTE,1638729,US,BACKEND,ROOT,GRAPH_EXECUTE
1221096358913,EXECUTE,1645848,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221096358913,EXECUTE,1643807,US,BACKEND,ROOT,GRAPH_EXECUTE
1221096371682,EXECUTE IPS,0.596935,INF/SEC,NETRUN,ROOT,null
