qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219367037226,INIT,750348,US,NETRUN,ROOT,null
1219367060910,COMPOSE GRAPHS,23318,US,NETRUN,ROOT,null
1219367788152,FINALIZE,727022,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219367788152,FINALIZE,727000,US,BACKEND,ROOT,QnnGraph_finalize
1219372562373,DE-INIT,98714,US,NETRUN,ROOT,null
1219372562373,DE-INIT,98708,US,BACKEND,ROOT,QnnContext_free
1219368274093,EXECUTE,443781,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219368274093,EXECUTE,443755,US,BACKEND,ROOT,QnnGraph_execute
1219368274093,EXECUTE,17391,US,BACKEND,SUB-EVENT,conv1
1219368274093,EXECUTE,2984,US,BACKEND,SUB-EVENT,maxpool
1219368274093,EXECUTE,16150,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219368274093,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219368274093,EXECUTE,1504,US,BACKEND,SUB-EVENT,module_add
1219368274093,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219368274093,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219368274093,EXECUTE,1378,US,BACKEND,SUB-EVENT,module_add_1
1219368274093,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219368274093,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219368274093,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219368274093,EXECUTE,666,US,BACKEND,SUB-EVENT,module_add_2
1219368274093,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219368274093,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219368274093,EXECUTE,694,US,BACKEND,SUB-EVENT,module_add_3
1219368274093,EXECUTE,12849,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219368274093,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219368274093,EXECUTE,1526,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219368274093,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219368274093,EXECUTE,25545,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219368274093,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219368274093,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219368274093,EXECUTE,20552,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219368274093,EXECUTE,41516,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219368274093,EXECUTE,1903,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219368274093,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219368274093,EXECUTE,41182,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219368274093,EXECUTE,41280,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219368274093,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219368274093,EXECUTE,954,US,BACKEND,SUB-EVENT,avgpool
1219368274093,EXECUTE,385,US,BACKEND,SUB-EVENT,_330_nchw
