qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219162187472,INIT,50132,US,NETRUN,ROOT,null
1219162226748,COMPOSE GRAPHS,39175,US,NETRUN,ROOT,null
1219162237787,FINALIZE,10952,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219162237787,FINALIZE,10948,US,BACKEND,ROOT,GRAPH_FINALIZE
1219162237787,FINALIZE,40,US,BACKEND,SUB-EVENT,_conv1
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_relu
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219162237787,FINALIZE,58,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219162237787,FINALIZE,44,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219162237787,FINALIZE,50,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219162237787,FINALIZE,45,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_1
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219162237787,FINALIZE,96,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219162237787,FINALIZE,154,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219162237787,FINALIZE,15,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219162237787,FINALIZE,167,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219162237787,FINALIZE,168,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_3
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219162237787,FINALIZE,298,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219162237787,FINALIZE,618,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219162237787,FINALIZE,42,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_4
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219162237787,FINALIZE,558,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219162237787,FINALIZE,595,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_5
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219162237787,FINALIZE,1085,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219162237787,FINALIZE,2163,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219162237787,FINALIZE,149,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219162237787,FINALIZE,5,US,BACKEND,SUB-EVENT,_module_add_6
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219162237787,FINALIZE,2223,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219162237787,FINALIZE,2154,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219162237787,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219162237787,FINALIZE,2,US,BACKEND,SUB-EVENT,_avgpool
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,__330_nchw
1219162237787,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219178757645,DE-INIT,30997,US,NETRUN,ROOT,null
1219178757645,DE-INIT,1,US,BACKEND,ROOT,null
1219163892638,EXECUTE,1645714,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219163892638,EXECUTE,1641462,US,BACKEND,ROOT,GRAPH_EXECUTE
1219163892638,EXECUTE,133968,US,BACKEND,SUB-EVENT,_conv1
1219163892638,EXECUTE,14349,US,BACKEND,SUB-EVENT,_relu
1219163892638,EXECUTE,9318,US,BACKEND,SUB-EVENT,_maxpool
1219163892638,EXECUTE,82389,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219163892638,EXECUTE,1456,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219163892638,EXECUTE,81871,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219163892638,EXECUTE,2435,US,BACKEND,SUB-EVENT,_module_add
1219163892638,EXECUTE,1346,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219163892638,EXECUTE,89423,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219163892638,EXECUTE,1802,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219163892638,EXECUTE,83568,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219163892638,EXECUTE,2465,US,BACKEND,SUB-EVENT,_module_add_1
1219163892638,EXECUTE,1496,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219163892638,EXECUTE,42181,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219163892638,EXECUTE,618,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219163892638,EXECUTE,79016,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219163892638,EXECUTE,6983,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219163892638,EXECUTE,1141,US,BACKEND,SUB-EVENT,_module_add_2
1219163892638,EXECUTE,603,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219163892638,EXECUTE,77256,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219163892638,EXECUTE,664,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219163892638,EXECUTE,76819,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219163892638,EXECUTE,1189,US,BACKEND,SUB-EVENT,_module_add_3
1219163892638,EXECUTE,706,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219163892638,EXECUTE,48509,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219163892638,EXECUTE,243,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219163892638,EXECUTE,94794,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219163892638,EXECUTE,7766,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219163892638,EXECUTE,893,US,BACKEND,SUB-EVENT,_module_add_4
1219163892638,EXECUTE,264,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219163892638,EXECUTE,94550,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219163892638,EXECUTE,473,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219163892638,EXECUTE,94423,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219163892638,EXECUTE,974,US,BACKEND,SUB-EVENT,_module_add_5
1219163892638,EXECUTE,448,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219163892638,EXECUTE,62896,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219163892638,EXECUTE,132,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219163892638,EXECUTE,139268,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219163892638,EXECUTE,8887,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219163892638,EXECUTE,374,US,BACKEND,SUB-EVENT,_module_add_6
1219163892638,EXECUTE,155,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219163892638,EXECUTE,137510,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219163892638,EXECUTE,262,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219163892638,EXECUTE,151018,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219163892638,EXECUTE,823,US,BACKEND,SUB-EVENT,_module_add_7
1219163892638,EXECUTE,420,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219163892638,EXECUTE,502,US,BACKEND,SUB-EVENT,_avgpool
1219163892638,EXECUTE,92,US,BACKEND,SUB-EVENT,__330_nchw
1219163892638,EXECUTE,2466,US,BACKEND,SUB-EVENT,_fc
1219165533638,EXECUTE,1633136,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219165533638,EXECUTE,1631911,US,BACKEND,ROOT,GRAPH_EXECUTE
1219165533638,EXECUTE,112042,US,BACKEND,SUB-EVENT,_conv1
1219165533638,EXECUTE,5243,US,BACKEND,SUB-EVENT,_relu
1219165533638,EXECUTE,5409,US,BACKEND,SUB-EVENT,_maxpool
1219165533638,EXECUTE,83545,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219165533638,EXECUTE,1416,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219165533638,EXECUTE,87701,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219165533638,EXECUTE,4238,US,BACKEND,SUB-EVENT,_module_add
1219165533638,EXECUTE,1700,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219165533638,EXECUTE,106973,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219165533638,EXECUTE,4206,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219165533638,EXECUTE,81637,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219165533638,EXECUTE,3454,US,BACKEND,SUB-EVENT,_module_add_1
1219165533638,EXECUTE,1619,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219165533638,EXECUTE,40768,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219165533638,EXECUTE,614,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219165533638,EXECUTE,80960,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219165533638,EXECUTE,7894,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219165533638,EXECUTE,1786,US,BACKEND,SUB-EVENT,_module_add_2
1219165533638,EXECUTE,659,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219165533638,EXECUTE,82603,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219165533638,EXECUTE,1171,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219165533638,EXECUTE,79200,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219165533638,EXECUTE,1963,US,BACKEND,SUB-EVENT,_module_add_3
1219165533638,EXECUTE,1096,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219165533638,EXECUTE,48897,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219165533638,EXECUTE,243,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219165533638,EXECUTE,95521,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219165533638,EXECUTE,7557,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219165533638,EXECUTE,829,US,BACKEND,SUB-EVENT,_module_add_4
1219165533638,EXECUTE,245,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219165533638,EXECUTE,95346,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219165533638,EXECUTE,471,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219165533638,EXECUTE,95509,US,BACKEND,SUB-EVENT,_layer3_1_conv2
