qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144432819342,INIT,764632,US,NETRUN,ROOT,null
1144432842907,COMPOSE GRAPHS,23537,US,NETRUN,ROOT,null
1144433583761,FINALIZE,741089,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144433583761,FINALIZE,741064,US,BACKEND,ROOT,QnnGraph_finalize
1144438290737,DE-INIT,104662,US,NETRUN,ROOT,null
1144438290737,DE-INIT,104656,US,BACKEND,ROOT,QnnContext_free
1144434047624,EXECUTE,412607,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144434047624,EXECUTE,412581,US,BACKEND,ROOT,QnnGraph_execute
1144434505513,EXECUTE,402581,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144434505513,EXECUTE,402560,US,BACKEND,ROOT,QnnGraph_execute
1144434959024,EXECUTE,402770,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144434959024,EXECUTE,402751,US,BACKEND,ROOT,QnnGraph_execute
1144435407031,EXECUTE,402326,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144435407031,EXECUTE,402308,US,BACKEND,ROOT,QnnGraph_execute
1144435854566,EXECUTE,402686,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144435854566,EXECUTE,402667,US,BACKEND,ROOT,QnnGraph_execute
1144436314844,EXECUTE,402668,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144436314844,EXECUTE,402625,US,BACKEND,ROOT,QnnGraph_execute
1144436772779,EXECUTE,403080,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144436772779,EXECUTE,403061,US,BACKEND,ROOT,QnnGraph_execute
1144437234592,EXECUTE,403439,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144437234592,EXECUTE,403420,US,BACKEND,ROOT,QnnGraph_execute
1144437695160,EXECUTE,402682,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144437695160,EXECUTE,402660,US,BACKEND,ROOT,QnnGraph_execute
1144438152390,EXECUTE,403269,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144438152390,EXECUTE,403248,US,BACKEND,ROOT,QnnGraph_execute
1144438185033,EXECUTE IPS,2.173386,INF/SEC,NETRUN,ROOT,null
