qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144420800483,INIT,768119,US,NETRUN,ROOT,null
1144420822471,COMPOSE GRAPHS,21947,US,NETRUN,ROOT,null
1144421568773,FINALIZE,746166,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144421568773,FINALIZE,746143,US,BACKEND,ROOT,QnnGraph_finalize
1144426274522,DE-INIT,101089,US,NETRUN,ROOT,null
1144426274522,DE-INIT,101082,US,BACKEND,ROOT,QnnContext_free
1144422052561,EXECUTE,423475,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144422052561,EXECUTE,423451,US,BACKEND,ROOT,QnnGraph_execute
1144422507988,EXECUTE,402886,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144422507988,EXECUTE,402867,US,BACKEND,ROOT,QnnGraph_execute
1144422958568,EXECUTE,402596,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144422958568,EXECUTE,402574,US,BACKEND,ROOT,QnnGraph_execute
1144423418576,EXECUTE,402594,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144423418576,EXECUTE,402574,US,BACKEND,ROOT,QnnGraph_execute
1144423872860,EXECUTE,402600,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144423872860,EXECUTE,402581,US,BACKEND,ROOT,QnnGraph_execute
1144424322339,EXECUTE,402314,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144424322339,EXECUTE,402295,US,BACKEND,ROOT,QnnGraph_execute
1144424782657,EXECUTE,403589,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144424782657,EXECUTE,403569,US,BACKEND,ROOT,QnnGraph_execute
1144425234284,EXECUTE,402447,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144425234284,EXECUTE,402428,US,BACKEND,ROOT,QnnGraph_execute
1144425693675,EXECUTE,403174,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144425693675,EXECUTE,403154,US,BACKEND,ROOT,QnnGraph_execute
1144426145629,EXECUTE,402862,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144426145629,EXECUTE,402844,US,BACKEND,ROOT,QnnGraph_execute
1144426172410,EXECUTE IPS,2.172276,INF/SEC,NETRUN,ROOT,null
