qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1220958302861,INIT,42217,US,NETRUN,ROOT,null
1220958332855,COMPOSE GRAPHS,29633,US,NETRUN,ROOT,null
1220958345507,FINALIZE,12578,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220958345507,FINALIZE,12574,US,BACKEND,ROOT,GRAPH_FINALIZE
1220974818194,DE-INIT,21973,US,NETRUN,ROOT,null
1220974818194,DE-INIT,1,US,BACKEND,ROOT,null
1220960032685,EXECUTE,1678299,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220960032685,EXECUTE,1673458,US,BACKEND,ROOT,GRAPH_EXECUTE
1220961696563,EXECUTE,1638547,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220961696563,EXECUTE,1636394,US,BACKEND,ROOT,GRAPH_EXECUTE
1220963353891,EXECUTE,1648644,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220963353891,EXECUTE,1647419,US,BACKEND,ROOT,GRAPH_EXECUTE
1220965008241,EXECUTE,1625517,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220965008241,EXECUTE,1623537,US,BACKEND,ROOT,GRAPH_EXECUTE
1220966624213,EXECUTE,1607264,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220966624213,EXECUTE,1606004,US,BACKEND,ROOT,GRAPH_EXECUTE
1220968252025,EXECUTE,1616937,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220968252025,EXECUTE,1615705,US,BACKEND,ROOT,GRAPH_EXECUTE
1220969891307,EXECUTE,1611678,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220969891307,EXECUTE,1609551,US,BACKEND,ROOT,GRAPH_EXECUTE
1220971545997,EXECUTE,1633345,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220971545997,EXECUTE,1631740,US,BACKEND,ROOT,GRAPH_EXECUTE
1220973171662,EXECUTE,1596548,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220973171662,EXECUTE,1594461,US,BACKEND,ROOT,GRAPH_EXECUTE
1220974783561,EXECUTE,1602857,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220974783561,EXECUTE,1601573,US,BACKEND,ROOT,GRAPH_EXECUTE
1220974796089,EXECUTE IPS,0.607874,INF/SEC,NETRUN,ROOT,null
