qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144444834104,INIT,756174,US,NETRUN,ROOT,null
1144444857606,COMPOSE GRAPHS,23443,US,NETRUN,ROOT,null
1144445590544,FINALIZE,732724,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144445590544,FINALIZE,732702,US,BACKEND,ROOT,QnnGraph_finalize
1144450292462,DE-INIT,109575,US,NETRUN,ROOT,null
1144450292462,DE-INIT,109568,US,BACKEND,ROOT,QnnContext_free
1144446061959,EXECUTE,419071,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144446061959,EXECUTE,419046,US,BACKEND,ROOT,QnnGraph_execute
1144446514816,EXECUTE,405758,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144446514816,EXECUTE,405738,US,BACKEND,ROOT,QnnGraph_execute
1144446969041,EXECUTE,402347,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144446969041,EXECUTE,402326,US,BACKEND,ROOT,QnnGraph_execute
1144447421572,EXECUTE,402280,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144447421572,EXECUTE,402260,US,BACKEND,ROOT,QnnGraph_execute
1144447869374,EXECUTE,402188,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144447869374,EXECUTE,402164,US,BACKEND,ROOT,QnnGraph_execute
1144448321387,EXECUTE,402517,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144448321387,EXECUTE,402496,US,BACKEND,ROOT,QnnGraph_execute
1144448781710,EXECUTE,402908,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144448781710,EXECUTE,402887,US,BACKEND,ROOT,QnnGraph_execute
1144449233820,EXECUTE,402411,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144449233820,EXECUTE,402391,US,BACKEND,ROOT,QnnGraph_execute
1144449694338,EXECUTE,403714,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144449694338,EXECUTE,403694,US,BACKEND,ROOT,QnnGraph_execute
1144450146714,EXECUTE,402868,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144450146714,EXECUTE,402848,US,BACKEND,ROOT,QnnGraph_execute
1144450181886,EXECUTE IPS,2.178093,INF/SEC,NETRUN,ROOT,null
