qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144426858301,INIT,770413,US,NETRUN,ROOT,null
1144426883609,COMPOSE GRAPHS,25267,US,NETRUN,ROOT,null
1144427629019,FINALIZE,745139,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144427629019,FINALIZE,745116,US,BACKEND,ROOT,QnnGraph_finalize
1144432290284,DE-INIT,100244,US,NETRUN,ROOT,null
1144432290284,DE-INIT,100238,US,BACKEND,ROOT,QnnContext_free
1144428083585,EXECUTE,412816,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144428083585,EXECUTE,412794,US,BACKEND,ROOT,QnnGraph_execute
1144428537039,EXECUTE,403036,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144428537039,EXECUTE,403018,US,BACKEND,ROOT,QnnGraph_execute
1144428989668,EXECUTE,402993,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144428989668,EXECUTE,402973,US,BACKEND,ROOT,QnnGraph_execute
1144429439169,EXECUTE,403141,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144429439169,EXECUTE,403121,US,BACKEND,ROOT,QnnGraph_execute
1144429887175,EXECUTE,401920,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144429887175,EXECUTE,401901,US,BACKEND,ROOT,QnnGraph_execute
1144430338783,EXECUTE,402307,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144430338783,EXECUTE,402289,US,BACKEND,ROOT,QnnGraph_execute
1144430796715,EXECUTE,403303,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144430796715,EXECUTE,403282,US,BACKEND,ROOT,QnnGraph_execute
1144431249342,EXECUTE,403119,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144431249342,EXECUTE,403097,US,BACKEND,ROOT,QnnGraph_execute
1144431701024,EXECUTE,402922,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144431701024,EXECUTE,402901,US,BACKEND,ROOT,QnnGraph_execute
1144432160536,EXECUTE,402884,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144432160536,EXECUTE,402863,US,BACKEND,ROOT,QnnGraph_execute
1144432189050,EXECUTE IPS,2.193045,INF/SEC,NETRUN,ROOT,null
