qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1221010153547,INIT,62400,US,NETRUN,ROOT,null
1221010203919,COMPOSE GRAPHS,50298,US,NETRUN,ROOT,null
1221010216057,FINALIZE,12095,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221010216057,FINALIZE,12090,US,BACKEND,ROOT,GRAPH_FINALIZE
1221027155858,DE-INIT,18590,US,NETRUN,ROOT,null
1221027155858,DE-INIT,1,US,BACKEND,ROOT,null
1221011948560,EXECUTE,1723361,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221011948560,EXECUTE,1718181,US,BACKEND,ROOT,GRAPH_EXECUTE
1221013645938,EXECUTE,1668353,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221013645938,EXECUTE,1666245,US,BACKEND,ROOT,GRAPH_EXECUTE
1221015340437,EXECUTE,1667302,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221015340437,EXECUTE,1665215,US,BACKEND,ROOT,GRAPH_EXECUTE
1221017010192,EXECUTE,1643071,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221017010192,EXECUTE,1641024,US,BACKEND,ROOT,GRAPH_EXECUTE
1221018718754,EXECUTE,1683763,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221018718754,EXECUTE,1682197,US,BACKEND,ROOT,GRAPH_EXECUTE
1221020418988,EXECUTE,1671848,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221020418988,EXECUTE,1669713,US,BACKEND,ROOT,GRAPH_EXECUTE
1221022098029,EXECUTE,1647002,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221022098029,EXECUTE,1644875,US,BACKEND,ROOT,GRAPH_EXECUTE
1221023783207,EXECUTE,1658301,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221023783207,EXECUTE,1656228,US,BACKEND,ROOT,GRAPH_EXECUTE
1221025457720,EXECUTE,1642152,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221025457720,EXECUTE,1640100,US,BACKEND,ROOT,GRAPH_EXECUTE
1221027122058,EXECUTE,1637970,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221027122058,EXECUTE,1635813,US,BACKEND,ROOT,GRAPH_EXECUTE
1221027137242,EXECUTE IPS,0.590977,INF/SEC,NETRUN,ROOT,null
