qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144456897854,INIT,764737,US,NETRUN,ROOT,null
1144456921054,COMPOSE GRAPHS,23284,US,NETRUN,ROOT,null
1144457662377,FINALIZE,741447,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144457662377,FINALIZE,741422,US,BACKEND,ROOT,QnnGraph_finalize
1144462355822,DE-INIT,101712,US,NETRUN,ROOT,null
1144462355822,DE-INIT,101706,US,BACKEND,ROOT,QnnContext_free
1144458125500,EXECUTE,423165,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144458125500,EXECUTE,423140,US,BACKEND,ROOT,QnnGraph_execute
1144458578911,EXECUTE,406137,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144458578911,EXECUTE,406117,US,BACKEND,ROOT,QnnGraph_execute
1144459036566,EXECUTE,402943,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144459036566,EXECUTE,402918,US,BACKEND,ROOT,QnnGraph_execute
1144459486118,EXECUTE,402685,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144459486118,EXECUTE,402664,US,BACKEND,ROOT,QnnGraph_execute
1144459935888,EXECUTE,405058,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144459935888,EXECUTE,405038,US,BACKEND,ROOT,QnnGraph_execute
1144460389211,EXECUTE,403296,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144460389211,EXECUTE,403278,US,BACKEND,ROOT,QnnGraph_execute
1144460847909,EXECUTE,403095,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144460847909,EXECUTE,403075,US,BACKEND,ROOT,QnnGraph_execute
1144461309542,EXECUTE,403019,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144461309542,EXECUTE,402999,US,BACKEND,ROOT,QnnGraph_execute
1144461762925,EXECUTE,403375,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144461762925,EXECUTE,403357,US,BACKEND,ROOT,QnnGraph_execute
1144462223928,EXECUTE,402926,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144462223928,EXECUTE,402906,US,BACKEND,ROOT,QnnGraph_execute
1144462253103,EXECUTE IPS,2.178491,INF/SEC,NETRUN,ROOT,null
