qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529801994722,INIT,26613,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529802616279,DE-INIT,11495,US,NETRUN,ROOT,null
5529802616279,DE-INIT,3859,US,BACKEND,ROOT,RPC (deinit) time
5529802616279,DE-INIT,3175,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529802616279,DE-INIT,3110,US,BACKEND,ROOT,Accelerator (deinit) time
5529802616279,DE-INIT,11490,US,BACKEND,ROOT,QNN (deinit) time
5529802069600,EXECUTE,20784,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802069600,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802069600,EXECUTE,20291,US,BACKEND,ROOT,RPC (execute) time
5529802069600,EXECUTE,18429,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802069600,EXECUTE,18293,US,BACKEND,ROOT,Accelerator (execute) time
5529802069600,EXECUTE,16914,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802069600,EXECUTE,20765,US,BACKEND,ROOT,QNN (execute) time
5529802141854,EXECUTE,20831,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802141854,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802141854,EXECUTE,20438,US,BACKEND,ROOT,RPC (execute) time
5529802141854,EXECUTE,18191,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802141854,EXECUTE,18000,US,BACKEND,ROOT,Accelerator (execute) time
5529802141854,EXECUTE,17792,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802141854,EXECUTE,20814,US,BACKEND,ROOT,QNN (execute) time
5529802214152,EXECUTE,21506,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802214152,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802214152,EXECUTE,21146,US,BACKEND,ROOT,RPC (execute) time
5529802214152,EXECUTE,18200,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802214152,EXECUTE,18005,US,BACKEND,ROOT,Accelerator (execute) time
5529802214152,EXECUTE,17804,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802214152,EXECUTE,21496,US,BACKEND,ROOT,QNN (execute) time
5529802283536,EXECUTE,20726,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802283536,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802283536,EXECUTE,20378,US,BACKEND,ROOT,RPC (execute) time
5529802283536,EXECUTE,18181,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802283536,EXECUTE,17987,US,BACKEND,ROOT,Accelerator (execute) time
5529802283536,EXECUTE,17778,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802283536,EXECUTE,20717,US,BACKEND,ROOT,QNN (execute) time
5529802334555,EXECUTE,20774,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802334555,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529802334555,EXECUTE,20395,US,BACKEND,ROOT,RPC (execute) time
5529802334555,EXECUTE,18174,US,BACKEND,ROOT,QNN accelerator (execute) time
5529802334555,EXECUTE,17984,US,BACKEND,ROOT,Accelerator (execute) time
5529802334555,EXECUTE,17776,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529802334555,EXECUTE,20758,US,BACKEND,ROOT,QNN (execute) time
5529802406086,EXECUTE,21304,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529802406086,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
