qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144644424133,INIT,48012,US,NETRUN,ROOT,null
1144644456535,COMPOSE GRAPHS,34967,US,NETRUN,ROOT,null
1144644469603,FINALIZE,13036,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144644469603,FINALIZE,13032,US,BACKEND,ROOT,GRAPH_FINALIZE
1144661045454,DE-INIT,21449,US,NETRUN,ROOT,null
1144661045454,DE-INIT,1,US,BACKEND,ROOT,null
1144646162771,EXECUTE,1683381,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144646162771,EXECUTE,1679124,US,BACKEND,ROOT,GRAPH_EXECUTE
1144647818979,EXECUTE,1629634,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144647818979,EXECUTE,1627638,US,BACKEND,ROOT,GRAPH_EXECUTE
1144649463536,EXECUTE,1635210,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144649463536,EXECUTE,1633835,US,BACKEND,ROOT,GRAPH_EXECUTE
1144651117684,EXECUTE,1623805,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144651117684,EXECUTE,1621780,US,BACKEND,ROOT,GRAPH_EXECUTE
1144652772369,EXECUTE,1625666,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144652772369,EXECUTE,1623616,US,BACKEND,ROOT,GRAPH_EXECUTE
1144654415082,EXECUTE,1632239,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144654415082,EXECUTE,1630961,US,BACKEND,ROOT,GRAPH_EXECUTE
1144656067524,EXECUTE,1623176,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144656067524,EXECUTE,1620986,US,BACKEND,ROOT,GRAPH_EXECUTE
1144657726561,EXECUTE,1625860,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144657726561,EXECUTE,1623898,US,BACKEND,ROOT,GRAPH_EXECUTE
1144659360565,EXECUTE,1621197,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144659360565,EXECUTE,1619864,US,BACKEND,ROOT,GRAPH_EXECUTE
1144661020246,EXECUTE,1633720,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144661020246,EXECUTE,1631577,US,BACKEND,ROOT,GRAPH_EXECUTE
1144661023956,EXECUTE IPS,0.604071,INF/SEC,NETRUN,ROOT,null
