qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219248700877,INIT,51823,US,NETRUN,ROOT,null
1219248740509,COMPOSE GRAPHS,39844,US,NETRUN,ROOT,null
1219248752541,FINALIZE,11975,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219248752541,FINALIZE,11970,US,BACKEND,ROOT,GRAPH_FINALIZE
1219248752541,FINALIZE,41,US,BACKEND,SUB-EVENT,_conv1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_relu
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219248752541,FINALIZE,62,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219248752541,FINALIZE,45,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219248752541,FINALIZE,55,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219248752541,FINALIZE,52,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219248752541,FINALIZE,94,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219248752541,FINALIZE,175,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219248752541,FINALIZE,17,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_2
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219248752541,FINALIZE,183,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219248752541,FINALIZE,171,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219248752541,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_3
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219248752541,FINALIZE,334,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219248752541,FINALIZE,645,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219248752541,FINALIZE,49,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219248752541,FINALIZE,682,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219248752541,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219248752541,FINALIZE,617,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219248752541,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_5
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219248752541,FINALIZE,1250,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219248752541,FINALIZE,2421,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219248752541,FINALIZE,156,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_6
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219248752541,FINALIZE,2328,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219248752541,FINALIZE,2377,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219248752541,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219248752541,FINALIZE,3,US,BACKEND,SUB-EVENT,_avgpool
1219248752541,FINALIZE,2,US,BACKEND,SUB-EVENT,__330_nchw
1219248752541,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219265655977,DE-INIT,35380,US,NETRUN,ROOT,null
1219265655977,DE-INIT,3,US,BACKEND,ROOT,null
1219250520579,EXECUTE,1758659,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219250520579,EXECUTE,1753763,US,BACKEND,ROOT,GRAPH_EXECUTE
1219250520579,EXECUTE,142547,US,BACKEND,SUB-EVENT,_conv1
1219250520579,EXECUTE,14906,US,BACKEND,SUB-EVENT,_relu
1219250520579,EXECUTE,17392,US,BACKEND,SUB-EVENT,_maxpool
1219250520579,EXECUTE,91732,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219250520579,EXECUTE,2510,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219250520579,EXECUTE,84533,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219250520579,EXECUTE,4138,US,BACKEND,SUB-EVENT,_module_add
1219250520579,EXECUTE,1693,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219250520579,EXECUTE,138612,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219250520579,EXECUTE,2465,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219250520579,EXECUTE,84138,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219250520579,EXECUTE,3048,US,BACKEND,SUB-EVENT,_module_add_1
1219250520579,EXECUTE,1451,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219250520579,EXECUTE,43220,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219250520579,EXECUTE,1096,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219250520579,EXECUTE,79949,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219250520579,EXECUTE,7859,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219250520579,EXECUTE,1500,US,BACKEND,SUB-EVENT,_module_add_2
1219250520579,EXECUTE,729,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219250520579,EXECUTE,79290,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219250520579,EXECUTE,1138,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219250520579,EXECUTE,79747,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219250520579,EXECUTE,2023,US,BACKEND,SUB-EVENT,_module_add_3
1219250520579,EXECUTE,1133,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219250520579,EXECUTE,48982,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219250520579,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219250520579,EXECUTE,95484,US,BACKEND,SUB-EVENT,_layer3_0_conv2
