qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529807905633,INIT,28286,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529808583914,DE-INIT,12221,US,NETRUN,ROOT,null
5529808583914,DE-INIT,4189,US,BACKEND,ROOT,RPC (deinit) time
5529808583914,DE-INIT,3374,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529808583914,DE-INIT,3288,US,BACKEND,ROOT,Accelerator (deinit) time
5529808583914,DE-INIT,12211,US,BACKEND,ROOT,QNN (deinit) time
5529808024538,EXECUTE,22327,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808024538,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808024538,EXECUTE,21866,US,BACKEND,ROOT,RPC (execute) time
5529808024538,EXECUTE,19599,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808024538,EXECUTE,19434,US,BACKEND,ROOT,Accelerator (execute) time
5529808024538,EXECUTE,18033,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808024538,EXECUTE,22303,US,BACKEND,ROOT,QNN (execute) time
5529808097384,EXECUTE,20871,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808097384,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808097384,EXECUTE,20456,US,BACKEND,ROOT,RPC (execute) time
5529808097384,EXECUTE,18062,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808097384,EXECUTE,17880,US,BACKEND,ROOT,Accelerator (execute) time
5529808097384,EXECUTE,17677,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808097384,EXECUTE,20854,US,BACKEND,ROOT,QNN (execute) time
5529808172283,EXECUTE,20826,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808172283,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808172283,EXECUTE,19944,US,BACKEND,ROOT,RPC (execute) time
5529808172283,EXECUTE,17510,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808172283,EXECUTE,17322,US,BACKEND,ROOT,Accelerator (execute) time
5529808172283,EXECUTE,17112,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808172283,EXECUTE,20810,US,BACKEND,ROOT,QNN (execute) time
5529808222910,EXECUTE,21559,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808222910,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808222910,EXECUTE,21187,US,BACKEND,ROOT,RPC (execute) time
5529808222910,EXECUTE,18065,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808222910,EXECUTE,17888,US,BACKEND,ROOT,Accelerator (execute) time
5529808222910,EXECUTE,17695,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808222910,EXECUTE,21544,US,BACKEND,ROOT,QNN (execute) time
5529808271672,EXECUTE,20116,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808271672,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808271672,EXECUTE,19715,US,BACKEND,ROOT,RPC (execute) time
5529808271672,EXECUTE,17307,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808271672,EXECUTE,17130,US,BACKEND,ROOT,Accelerator (execute) time
5529808271672,EXECUTE,16935,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808271672,EXECUTE,20097,US,BACKEND,ROOT,QNN (execute) time
5529808345520,EXECUTE,20936,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808345520,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808345520,EXECUTE,20566,US,BACKEND,ROOT,RPC (execute) time
5529808345520,EXECUTE,18093,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808345520,EXECUTE,17907,US,BACKEND,ROOT,Accelerator (execute) time
5529808345520,EXECUTE,17684,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808345520,EXECUTE,20923,US,BACKEND,ROOT,QNN (execute) time
5529808395587,EXECUTE,20604,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808395587,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808395587,EXECUTE,19786,US,BACKEND,ROOT,RPC (execute) time
5529808395587,EXECUTE,17338,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808395587,EXECUTE,17154,US,BACKEND,ROOT,Accelerator (execute) time
5529808395587,EXECUTE,16941,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808395587,EXECUTE,20587,US,BACKEND,ROOT,QNN (execute) time
5529808446352,EXECUTE,22885,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808446352,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808446352,EXECUTE,22514,US,BACKEND,ROOT,RPC (execute) time
5529808446352,EXECUTE,18106,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808446352,EXECUTE,17915,US,BACKEND,ROOT,Accelerator (execute) time
5529808446352,EXECUTE,17715,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808446352,EXECUTE,22873,US,BACKEND,ROOT,QNN (execute) time
5529808496934,EXECUTE,21538,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808496934,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808496934,EXECUTE,20127,US,BACKEND,ROOT,RPC (execute) time
5529808496934,EXECUTE,17656,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808496934,EXECUTE,17469,US,BACKEND,ROOT,Accelerator (execute) time
5529808496934,EXECUTE,17271,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808496934,EXECUTE,21517,US,BACKEND,ROOT,QNN (execute) time
5529808568670,EXECUTE,21143,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529808568670,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529808568670,EXECUTE,20762,US,BACKEND,ROOT,RPC (execute) time
5529808568670,EXECUTE,17626,US,BACKEND,ROOT,QNN accelerator (execute) time
5529808568670,EXECUTE,17456,US,BACKEND,ROOT,Accelerator (execute) time
5529808568670,EXECUTE,17273,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529808568670,EXECUTE,21130,US,BACKEND,ROOT,QNN (execute) time
5529808571613,EXECUTE IPS,15.209703,INF/SEC,NETRUN,ROOT,null
