qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529800432389,INIT,28920,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529801194271,DE-INIT,11794,US,NETRUN,ROOT,null
5529801194271,DE-INIT,4312,US,BACKEND,ROOT,RPC (deinit) time
5529801194271,DE-INIT,3532,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529801194271,DE-INIT,3433,US,BACKEND,ROOT,Accelerator (deinit) time
5529801194271,DE-INIT,11789,US,BACKEND,ROOT,QNN (deinit) time
5529800563378,EXECUTE,23783,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800563378,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800563378,EXECUTE,23161,US,BACKEND,ROOT,RPC (execute) time
5529800563378,EXECUTE,21098,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800563378,EXECUTE,20905,US,BACKEND,ROOT,Accelerator (execute) time
5529800563378,EXECUTE,19288,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800563378,EXECUTE,23745,US,BACKEND,ROOT,QNN (execute) time
5529800692436,EXECUTE,22480,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800692436,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800692436,EXECUTE,21830,US,BACKEND,ROOT,RPC (execute) time
5529800692436,EXECUTE,18513,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800692436,EXECUTE,18318,US,BACKEND,ROOT,Accelerator (execute) time
5529800692436,EXECUTE,18103,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800692436,EXECUTE,22456,US,BACKEND,ROOT,QNN (execute) time
5529800766462,EXECUTE,21459,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800766462,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800766462,EXECUTE,20603,US,BACKEND,ROOT,RPC (execute) time
5529800766462,EXECUTE,18172,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800766462,EXECUTE,17990,US,BACKEND,ROOT,Accelerator (execute) time
5529800766462,EXECUTE,17800,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800766462,EXECUTE,21437,US,BACKEND,ROOT,QNN (execute) time
5529800841913,EXECUTE,21009,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800841913,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800841913,EXECUTE,20607,US,BACKEND,ROOT,RPC (execute) time
5529800841913,EXECUTE,18280,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800841913,EXECUTE,18113,US,BACKEND,ROOT,Accelerator (execute) time
5529800841913,EXECUTE,17924,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800841913,EXECUTE,20995,US,BACKEND,ROOT,QNN (execute) time
5529800892692,EXECUTE,21407,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800892692,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800892692,EXECUTE,20567,US,BACKEND,ROOT,RPC (execute) time
5529800892692,EXECUTE,18082,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800892692,EXECUTE,17888,US,BACKEND,ROOT,Accelerator (execute) time
5529800892692,EXECUTE,17687,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800892692,EXECUTE,21391,US,BACKEND,ROOT,QNN (execute) time
5529800942121,EXECUTE,21019,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800942121,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800942121,EXECUTE,20648,US,BACKEND,ROOT,RPC (execute) time
5529800942121,EXECUTE,18210,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800942121,EXECUTE,18020,US,BACKEND,ROOT,Accelerator (execute) time
5529800942121,EXECUTE,17810,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800942121,EXECUTE,21006,US,BACKEND,ROOT,QNN (execute) time
5529800991427,EXECUTE,20530,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529800991427,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529800991427,EXECUTE,19698,US,BACKEND,ROOT,RPC (execute) time
5529800991427,EXECUTE,17227,US,BACKEND,ROOT,QNN accelerator (execute) time
5529800991427,EXECUTE,17079,US,BACKEND,ROOT,Accelerator (execute) time
5529800991427,EXECUTE,16903,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529800991427,EXECUTE,20514,US,BACKEND,ROOT,QNN (execute) time
5529801064631,EXECUTE,19507,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529801064631,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529801064631,EXECUTE,19153,US,BACKEND,ROOT,RPC (execute) time
5529801064631,EXECUTE,16952,US,BACKEND,ROOT,QNN accelerator (execute) time
5529801064631,EXECUTE,16817,US,BACKEND,ROOT,Accelerator (execute) time
5529801064631,EXECUTE,16687,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529801064631,EXECUTE,19499,US,BACKEND,ROOT,QNN (execute) time
5529801131684,EXECUTE,21695,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529801131684,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529801131684,EXECUTE,21319,US,BACKEND,ROOT,RPC (execute) time
