qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529806418591,INIT,27781,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529807060909,DE-INIT,8453,US,NETRUN,ROOT,null
5529807060909,DE-INIT,4263,US,BACKEND,ROOT,RPC (deinit) time
5529807060909,DE-INIT,3489,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529807060909,DE-INIT,3398,US,BACKEND,ROOT,Accelerator (deinit) time
5529807060909,DE-INIT,8449,US,BACKEND,ROOT,QNN (deinit) time
5529806544422,EXECUTE,20956,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806544422,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806544422,EXECUTE,20358,US,BACKEND,ROOT,RPC (execute) time
5529806544422,EXECUTE,18724,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806544422,EXECUTE,18564,US,BACKEND,ROOT,Accelerator (execute) time
5529806544422,EXECUTE,17028,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806544422,EXECUTE,20924,US,BACKEND,ROOT,QNN (execute) time
5529806665873,EXECUTE,21539,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806665873,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806665873,EXECUTE,20991,US,BACKEND,ROOT,RPC (execute) time
5529806665873,EXECUTE,18505,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806665873,EXECUTE,18298,US,BACKEND,ROOT,Accelerator (execute) time
5529806665873,EXECUTE,18072,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806665873,EXECUTE,21523,US,BACKEND,ROOT,QNN (execute) time
5529806729412,EXECUTE,21503,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806729412,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806729412,EXECUTE,20661,US,BACKEND,ROOT,RPC (execute) time
5529806729412,EXECUTE,18217,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806729412,EXECUTE,18020,US,BACKEND,ROOT,Accelerator (execute) time
5529806729412,EXECUTE,17810,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806729412,EXECUTE,21483,US,BACKEND,ROOT,QNN (execute) time
5529806780081,EXECUTE,19481,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806780081,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806780081,EXECUTE,19143,US,BACKEND,ROOT,RPC (execute) time
5529806780081,EXECUTE,16980,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806780081,EXECUTE,16862,US,BACKEND,ROOT,Accelerator (execute) time
5529806780081,EXECUTE,16740,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806780081,EXECUTE,19474,US,BACKEND,ROOT,QNN (execute) time
5529806826845,EXECUTE,18615,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806826845,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806826845,EXECUTE,18268,US,BACKEND,ROOT,RPC (execute) time
5529806826845,EXECUTE,16934,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806826845,EXECUTE,16810,US,BACKEND,ROOT,Accelerator (execute) time
5529806826845,EXECUTE,16683,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806826845,EXECUTE,18607,US,BACKEND,ROOT,QNN (execute) time
5529806862292,EXECUTE,18068,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806862292,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806862292,EXECUTE,17692,US,BACKEND,ROOT,RPC (execute) time
5529806862292,EXECUTE,16937,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806862292,EXECUTE,16836,US,BACKEND,ROOT,Accelerator (execute) time
5529806862292,EXECUTE,16713,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806862292,EXECUTE,18055,US,BACKEND,ROOT,QNN (execute) time
5529806905611,EXECUTE,18265,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806905611,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806905611,EXECUTE,17952,US,BACKEND,ROOT,RPC (execute) time
5529806905611,EXECUTE,16913,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806905611,EXECUTE,16798,US,BACKEND,ROOT,Accelerator (execute) time
5529806905611,EXECUTE,16682,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806905611,EXECUTE,18257,US,BACKEND,ROOT,QNN (execute) time
5529806947823,EXECUTE,17943,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806947823,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806947823,EXECUTE,17566,US,BACKEND,ROOT,RPC (execute) time
5529806947823,EXECUTE,16853,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806947823,EXECUTE,16757,US,BACKEND,ROOT,Accelerator (execute) time
5529806947823,EXECUTE,16649,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806947823,EXECUTE,17936,US,BACKEND,ROOT,QNN (execute) time
5529806992833,EXECUTE,18559,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529806992833,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529806992833,EXECUTE,17757,US,BACKEND,ROOT,RPC (execute) time
5529806992833,EXECUTE,16945,US,BACKEND,ROOT,QNN accelerator (execute) time
5529806992833,EXECUTE,16815,US,BACKEND,ROOT,Accelerator (execute) time
5529806992833,EXECUTE,16694,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529806992833,EXECUTE,18546,US,BACKEND,ROOT,QNN (execute) time
5529807049651,EXECUTE,18857,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529807049651,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529807049651,EXECUTE,18492,US,BACKEND,ROOT,RPC (execute) time
5529807049651,EXECUTE,17090,US,BACKEND,ROOT,QNN accelerator (execute) time
5529807049651,EXECUTE,16940,US,BACKEND,ROOT,Accelerator (execute) time
5529807049651,EXECUTE,16787,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529807049651,EXECUTE,18846,US,BACKEND,ROOT,QNN (execute) time
5529807052394,EXECUTE IPS,15.987849,INF/SEC,NETRUN,ROOT,null
