qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529804914227,INIT,27583,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529805578171,DE-INIT,11981,US,NETRUN,ROOT,null
5529805578171,DE-INIT,4336,US,BACKEND,ROOT,RPC (deinit) time
5529805578171,DE-INIT,3509,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529805578171,DE-INIT,3412,US,BACKEND,ROOT,Accelerator (deinit) time
5529805578171,DE-INIT,11976,US,BACKEND,ROOT,QNN (deinit) time
5529805033641,EXECUTE,23270,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805033641,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805033641,EXECUTE,22707,US,BACKEND,ROOT,RPC (execute) time
5529805033641,EXECUTE,20317,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805033641,EXECUTE,20124,US,BACKEND,ROOT,Accelerator (execute) time
5529805033641,EXECUTE,18548,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805033641,EXECUTE,23215,US,BACKEND,ROOT,QNN (execute) time
5529805099656,EXECUTE,20934,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805099656,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805099656,EXECUTE,20113,US,BACKEND,ROOT,RPC (execute) time
5529805099656,EXECUTE,17671,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805099656,EXECUTE,17520,US,BACKEND,ROOT,Accelerator (execute) time
5529805099656,EXECUTE,17359,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805099656,EXECUTE,20921,US,BACKEND,ROOT,QNN (execute) time
5529805149211,EXECUTE,19451,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805149211,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805149211,EXECUTE,19040,US,BACKEND,ROOT,RPC (execute) time
5529805149211,EXECUTE,16996,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805149211,EXECUTE,16864,US,BACKEND,ROOT,Accelerator (execute) time
5529805149211,EXECUTE,16735,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805149211,EXECUTE,19433,US,BACKEND,ROOT,QNN (execute) time
5529805212819,EXECUTE,19307,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805212819,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805212819,EXECUTE,18900,US,BACKEND,ROOT,RPC (execute) time
5529805212819,EXECUTE,16981,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805212819,EXECUTE,16849,US,BACKEND,ROOT,Accelerator (execute) time
5529805212819,EXECUTE,16712,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805212819,EXECUTE,19289,US,BACKEND,ROOT,QNN (execute) time
5529805289436,EXECUTE,20185,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805289436,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805289436,EXECUTE,19812,US,BACKEND,ROOT,RPC (execute) time
5529805289436,EXECUTE,17456,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805289436,EXECUTE,17272,US,BACKEND,ROOT,Accelerator (execute) time
5529805289436,EXECUTE,17080,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805289436,EXECUTE,20170,US,BACKEND,ROOT,QNN (execute) time
5529805336066,EXECUTE,19450,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805336066,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805336066,EXECUTE,19112,US,BACKEND,ROOT,RPC (execute) time
5529805336066,EXECUTE,16970,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805336066,EXECUTE,16839,US,BACKEND,ROOT,Accelerator (execute) time
5529805336066,EXECUTE,16704,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805336066,EXECUTE,19443,US,BACKEND,ROOT,QNN (execute) time
5529805398746,EXECUTE,20907,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805398746,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805398746,EXECUTE,20522,US,BACKEND,ROOT,RPC (execute) time
5529805398746,EXECUTE,17510,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805398746,EXECUTE,17311,US,BACKEND,ROOT,Accelerator (execute) time
5529805398746,EXECUTE,17084,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805398746,EXECUTE,20893,US,BACKEND,ROOT,QNN (execute) time
5529805465787,EXECUTE,19869,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805465787,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805465787,EXECUTE,19072,US,BACKEND,ROOT,RPC (execute) time
5529805465787,EXECUTE,16942,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805465787,EXECUTE,16818,US,BACKEND,ROOT,Accelerator (execute) time
5529805465787,EXECUTE,16694,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805465787,EXECUTE,19858,US,BACKEND,ROOT,QNN (execute) time
5529805516120,EXECUTE,20082,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805516120,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805516120,EXECUTE,19206,US,BACKEND,ROOT,RPC (execute) time
5529805516120,EXECUTE,16975,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805516120,EXECUTE,16842,US,BACKEND,ROOT,Accelerator (execute) time
5529805516120,EXECUTE,16710,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805516120,EXECUTE,20071,US,BACKEND,ROOT,QNN (execute) time
5529805563455,EXECUTE,19849,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529805563455,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529805563455,EXECUTE,19501,US,BACKEND,ROOT,RPC (execute) time
5529805563455,EXECUTE,17080,US,BACKEND,ROOT,QNN accelerator (execute) time
5529805563455,EXECUTE,16934,US,BACKEND,ROOT,Accelerator (execute) time
5529805563455,EXECUTE,16790,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529805563455,EXECUTE,19839,US,BACKEND,ROOT,QNN (execute) time
5529805566153,EXECUTE IPS,15.535067,INF/SEC,NETRUN,ROOT,null
