qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1220992655092,INIT,46841,US,NETRUN,ROOT,null
1220992689742,COMPOSE GRAPHS,35695,US,NETRUN,ROOT,null
1220992700903,FINALIZE,11135,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220992700903,FINALIZE,11130,US,BACKEND,ROOT,GRAPH_FINALIZE
1221009628645,DE-INIT,29168,US,NETRUN,ROOT,null
1221009628645,DE-INIT,2,US,BACKEND,ROOT,null
1220994409337,EXECUTE,1699709,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220994409337,EXECUTE,1695124,US,BACKEND,ROOT,GRAPH_EXECUTE
1220996118906,EXECUTE,1689869,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220996118906,EXECUTE,1687898,US,BACKEND,ROOT,GRAPH_EXECUTE
1220997819756,EXECUTE,1669817,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220997819756,EXECUTE,1667856,US,BACKEND,ROOT,GRAPH_EXECUTE
1220999516282,EXECUTE,1665535,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220999516282,EXECUTE,1663413,US,BACKEND,ROOT,GRAPH_EXECUTE
1221001186261,EXECUTE,1642751,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221001186261,EXECUTE,1640610,US,BACKEND,ROOT,GRAPH_EXECUTE
1221002883719,EXECUTE,1671771,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221002883719,EXECUTE,1669634,US,BACKEND,ROOT,GRAPH_EXECUTE
1221004574638,EXECUTE,1668991,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221004574638,EXECUTE,1666941,US,BACKEND,ROOT,GRAPH_EXECUTE
1221006258309,EXECUTE,1654816,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221006258309,EXECUTE,1652662,US,BACKEND,ROOT,GRAPH_EXECUTE
1221007926359,EXECUTE,1644739,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221007926359,EXECUTE,1643217,US,BACKEND,ROOT,GRAPH_EXECUTE
1221009585858,EXECUTE,1639466,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221009585858,EXECUTE,1638238,US,BACKEND,ROOT,GRAPH_EXECUTE
1221009599398,EXECUTE IPS,0.591771,INF/SEC,NETRUN,ROOT,null
