qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144414799184,INIT,765023,US,NETRUN,ROOT,null
1144414823093,COMPOSE GRAPHS,23496,US,NETRUN,ROOT,null
1144415564785,FINALIZE,741520,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144415564785,FINALIZE,741499,US,BACKEND,ROOT,QnnGraph_finalize
1144420274765,DE-INIT,101385,US,NETRUN,ROOT,null
1144420274765,DE-INIT,101379,US,BACKEND,ROOT,QnnContext_free
1144416031383,EXECUTE,418170,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144416031383,EXECUTE,418144,US,BACKEND,ROOT,QnnGraph_execute
1144416491799,EXECUTE,403721,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144416491799,EXECUTE,403702,US,BACKEND,ROOT,QnnGraph_execute
1144416943113,EXECUTE,402502,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144416943113,EXECUTE,402482,US,BACKEND,ROOT,QnnGraph_execute
1144417390372,EXECUTE,402951,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144417390372,EXECUTE,402928,US,BACKEND,ROOT,QnnGraph_execute
1144417847386,EXECUTE,402773,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144417847386,EXECUTE,402750,US,BACKEND,ROOT,QnnGraph_execute
1144418305104,EXECUTE,403466,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144418305104,EXECUTE,403446,US,BACKEND,ROOT,QnnGraph_execute
1144418768407,EXECUTE,402970,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144418768407,EXECUTE,402950,US,BACKEND,ROOT,QnnGraph_execute
1144419226421,EXECUTE,403304,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144419226421,EXECUTE,403284,US,BACKEND,ROOT,QnnGraph_execute
1144419681786,EXECUTE,402717,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144419681786,EXECUTE,402697,US,BACKEND,ROOT,QnnGraph_execute
1144420142325,EXECUTE,403411,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144420142325,EXECUTE,403389,US,BACKEND,ROOT,QnnGraph_execute
1144420172570,EXECUTE IPS,2.170112,INF/SEC,NETRUN,ROOT,null
