qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529803402957,INIT,27561,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529804050316,DE-INIT,12355,US,NETRUN,ROOT,null
5529804050316,DE-INIT,4365,US,BACKEND,ROOT,RPC (deinit) time
5529804050316,DE-INIT,3488,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529804050316,DE-INIT,3390,US,BACKEND,ROOT,Accelerator (deinit) time
5529804050316,DE-INIT,12348,US,BACKEND,ROOT,QNN (deinit) time
5529803478741,EXECUTE,22320,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803478741,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803478741,EXECUTE,21823,US,BACKEND,ROOT,RPC (execute) time
5529803478741,EXECUTE,19551,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803478741,EXECUTE,19373,US,BACKEND,ROOT,Accelerator (execute) time
5529803478741,EXECUTE,17891,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803478741,EXECUTE,22295,US,BACKEND,ROOT,QNN (execute) time
5529803550475,EXECUTE,21014,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803550475,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803550475,EXECUTE,20585,US,BACKEND,ROOT,RPC (execute) time
5529803550475,EXECUTE,18099,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803550475,EXECUTE,17912,US,BACKEND,ROOT,Accelerator (execute) time
5529803550475,EXECUTE,17711,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803550475,EXECUTE,20995,US,BACKEND,ROOT,QNN (execute) time
5529803626518,EXECUTE,21421,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803626518,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803626518,EXECUTE,20587,US,BACKEND,ROOT,RPC (execute) time
5529803626518,EXECUTE,18131,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803626518,EXECUTE,17931,US,BACKEND,ROOT,Accelerator (execute) time
5529803626518,EXECUTE,17720,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803626518,EXECUTE,21405,US,BACKEND,ROOT,QNN (execute) time
5529803676859,EXECUTE,20943,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803676859,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803676859,EXECUTE,20060,US,BACKEND,ROOT,RPC (execute) time
5529803676859,EXECUTE,17587,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803676859,EXECUTE,17390,US,BACKEND,ROOT,Accelerator (execute) time
5529803676859,EXECUTE,17184,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803676859,EXECUTE,20928,US,BACKEND,ROOT,QNN (execute) time
5529803725679,EXECUTE,20537,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803725679,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803725679,EXECUTE,20138,US,BACKEND,ROOT,RPC (execute) time
5529803725679,EXECUTE,17709,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803725679,EXECUTE,17515,US,BACKEND,ROOT,Accelerator (execute) time
5529803725679,EXECUTE,17302,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803725679,EXECUTE,20518,US,BACKEND,ROOT,QNN (execute) time
5529803783972,EXECUTE,19534,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803783972,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803783972,EXECUTE,19181,US,BACKEND,ROOT,RPC (execute) time
5529803783972,EXECUTE,16979,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803783972,EXECUTE,16847,US,BACKEND,ROOT,Accelerator (execute) time
5529803783972,EXECUTE,16700,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803783972,EXECUTE,19526,US,BACKEND,ROOT,QNN (execute) time
5529803846946,EXECUTE,21333,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803846946,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803846946,EXECUTE,20950,US,BACKEND,ROOT,RPC (execute) time
5529803846946,EXECUTE,17780,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803846946,EXECUTE,17587,US,BACKEND,ROOT,Accelerator (execute) time
5529803846946,EXECUTE,17368,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803846946,EXECUTE,21321,US,BACKEND,ROOT,QNN (execute) time
5529803911980,EXECUTE,20349,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803911980,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803911980,EXECUTE,19540,US,BACKEND,ROOT,RPC (execute) time
5529803911980,EXECUTE,17118,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803911980,EXECUTE,16975,US,BACKEND,ROOT,Accelerator (execute) time
5529803911980,EXECUTE,16831,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803911980,EXECUTE,20338,US,BACKEND,ROOT,QNN (execute) time
5529803982740,EXECUTE,21941,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529803982740,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529803982740,EXECUTE,21437,US,BACKEND,ROOT,RPC (execute) time
5529803982740,EXECUTE,18356,US,BACKEND,ROOT,QNN accelerator (execute) time
5529803982740,EXECUTE,18160,US,BACKEND,ROOT,Accelerator (execute) time
5529803982740,EXECUTE,17950,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529803982740,EXECUTE,21928,US,BACKEND,ROOT,QNN (execute) time
5529804035000,EXECUTE,21198,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529804035000,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529804035000,EXECUTE,20806,US,BACKEND,ROOT,RPC (execute) time
5529804035000,EXECUTE,17664,US,BACKEND,ROOT,QNN accelerator (execute) time
5529804035000,EXECUTE,17467,US,BACKEND,ROOT,Accelerator (execute) time
5529804035000,EXECUTE,17264,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529804035000,EXECUTE,21184,US,BACKEND,ROOT,QNN (execute) time
5529804037886,EXECUTE IPS,15.821934,INF/SEC,NETRUN,ROOT,null
