qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1221027670756,INIT,40744,US,NETRUN,ROOT,null
1221027700421,COMPOSE GRAPHS,29583,US,NETRUN,ROOT,null
1221027711612,FINALIZE,11154,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221027711612,FINALIZE,11150,US,BACKEND,ROOT,GRAPH_FINALIZE
1221044380272,DE-INIT,30244,US,NETRUN,ROOT,null
1221044380272,DE-INIT,2,US,BACKEND,ROOT,null
1221029443993,EXECUTE,1724748,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221029443993,EXECUTE,1720766,US,BACKEND,ROOT,GRAPH_EXECUTE
1221031115510,EXECUTE,1646633,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221031115510,EXECUTE,1644502,US,BACKEND,ROOT,GRAPH_EXECUTE
1221032754283,EXECUTE,1628938,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221032754283,EXECUTE,1627629,US,BACKEND,ROOT,GRAPH_EXECUTE
1221034410324,EXECUTE,1630920,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221034410324,EXECUTE,1628658,US,BACKEND,ROOT,GRAPH_EXECUTE
1221036080901,EXECUTE,1641613,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221036080901,EXECUTE,1639558,US,BACKEND,ROOT,GRAPH_EXECUTE
1221037709708,EXECUTE,1620180,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221037709708,EXECUTE,1618930,US,BACKEND,ROOT,GRAPH_EXECUTE
1221039355799,EXECUTE,1617899,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221039355799,EXECUTE,1615866,US,BACKEND,ROOT,GRAPH_EXECUTE
1221041027544,EXECUTE,1642566,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221041027544,EXECUTE,1640525,US,BACKEND,ROOT,GRAPH_EXECUTE
1221042709826,EXECUTE,1648121,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221042709826,EXECUTE,1645929,US,BACKEND,ROOT,GRAPH_EXECUTE
1221044336785,EXECUTE,1617546,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221044336785,EXECUTE,1616247,US,BACKEND,ROOT,GRAPH_EXECUTE
1221044349785,EXECUTE IPS,0.601031,INF/SEC,NETRUN,ROOT,null
