qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529797345839,INIT,27845,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529797962185,DE-INIT,12025,US,NETRUN,ROOT,null
5529797962185,DE-INIT,4383,US,BACKEND,ROOT,RPC (deinit) time
5529797962185,DE-INIT,3595,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529797962185,DE-INIT,3497,US,BACKEND,ROOT,Accelerator (deinit) time
5529797962185,DE-INIT,12019,US,BACKEND,ROOT,QNN (deinit) time
5529797464090,EXECUTE,20896,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797464090,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797464090,EXECUTE,20407,US,BACKEND,ROOT,RPC (execute) time
5529797464090,EXECUTE,18270,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797464090,EXECUTE,18134,US,BACKEND,ROOT,Accelerator (execute) time
5529797464090,EXECUTE,16745,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797464090,EXECUTE,20880,US,BACKEND,ROOT,QNN (execute) time
5529797533567,EXECUTE,21094,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797533567,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797533567,EXECUTE,20692,US,BACKEND,ROOT,RPC (execute) time
5529797533567,EXECUTE,18273,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797533567,EXECUTE,18083,US,BACKEND,ROOT,Accelerator (execute) time
5529797533567,EXECUTE,17881,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797533567,EXECUTE,21081,US,BACKEND,ROOT,QNN (execute) time
5529797585082,EXECUTE,20001,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529797585082,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529797585082,EXECUTE,19158,US,BACKEND,ROOT,RPC (execute) time
5529797585082,EXECUTE,17114,US,BACKEND,ROOT,QNN accelerator (execute) time
5529797585082,EXECUTE,16958,US,BACKEND,ROOT,Accelerator (execute) time
5529797585082,EXECUTE,16804,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529797585082,EXECUTE,19984,US,BACKEND,ROOT,QNN (execute) time
