qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219336577981,INIT,771060,US,NETRUN,ROOT,null
1219336601510,COMPOSE GRAPHS,23112,US,NETRUN,ROOT,null
1219337349745,FINALIZE,747941,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219337349745,FINALIZE,747916,US,BACKEND,ROOT,QnnGraph_finalize
1219342102148,DE-INIT,95349,US,NETRUN,ROOT,null
1219342102148,DE-INIT,95343,US,BACKEND,ROOT,QnnContext_free
1219337839540,EXECUTE,430169,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219337839540,EXECUTE,430145,US,BACKEND,ROOT,QnnGraph_execute
1219337839540,EXECUTE,17352,US,BACKEND,SUB-EVENT,conv1
1219337839540,EXECUTE,3082,US,BACKEND,SUB-EVENT,maxpool
1219337839540,EXECUTE,16149,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219337839540,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219337839540,EXECUTE,1488,US,BACKEND,SUB-EVENT,module_add
1219337839540,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219337839540,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219337839540,EXECUTE,1490,US,BACKEND,SUB-EVENT,module_add_1
1219337839540,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219337839540,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219337839540,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219337839540,EXECUTE,681,US,BACKEND,SUB-EVENT,module_add_2
1219337839540,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219337839540,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219337839540,EXECUTE,691,US,BACKEND,SUB-EVENT,module_add_3
1219337839540,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219337839540,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219337839540,EXECUTE,1534,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219337839540,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219337839540,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219337839540,EXECUTE,25551,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219337839540,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219337839540,EXECUTE,20518,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219337839540,EXECUTE,41423,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219337839540,EXECUTE,1892,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219337839540,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219337839540,EXECUTE,41196,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219337839540,EXECUTE,41177,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219337839540,EXECUTE,253,US,BACKEND,SUB-EVENT,module_add_7
1219337839540,EXECUTE,975,US,BACKEND,SUB-EVENT,avgpool
1219337839540,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219337839540,EXECUTE,5823,US,BACKEND,SUB-EVENT,fc
1219338294249,EXECUTE,423176,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219338294249,EXECUTE,423154,US,BACKEND,ROOT,QnnGraph_execute
1219338294249,EXECUTE,17391,US,BACKEND,SUB-EVENT,conv1
1219338294249,EXECUTE,2914,US,BACKEND,SUB-EVENT,maxpool
1219338294249,EXECUTE,16149,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219338294249,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219338294249,EXECUTE,1459,US,BACKEND,SUB-EVENT,module_add
1219338294249,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219338294249,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219338294249,EXECUTE,1399,US,BACKEND,SUB-EVENT,module_add_1
1219338294249,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219338294249,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219338294249,EXECUTE,1119,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219338294249,EXECUTE,666,US,BACKEND,SUB-EVENT,module_add_2
1219338294249,EXECUTE,16439,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219338294249,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219338294249,EXECUTE,688,US,BACKEND,SUB-EVENT,module_add_3
1219338294249,EXECUTE,12851,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219338294249,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219338294249,EXECUTE,1525,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219338294249,EXECUTE,408,US,BACKEND,SUB-EVENT,module_add_4
1219338294249,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219338294249,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219338294249,EXECUTE,394,US,BACKEND,SUB-EVENT,module_add_5
1219338294249,EXECUTE,20526,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219338294249,EXECUTE,41390,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219338294249,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219338294249,EXECUTE,227,US,BACKEND,SUB-EVENT,module_add_6
1219338294249,EXECUTE,41182,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219338294249,EXECUTE,41191,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219338294249,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219338294249,EXECUTE,964,US,BACKEND,SUB-EVENT,avgpool
1219338294249,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219338294249,EXECUTE,5819,US,BACKEND,SUB-EVENT,fc
1219338746518,EXECUTE,421555,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219338746518,EXECUTE,421505,US,BACKEND,ROOT,QnnGraph_execute
1219338746518,EXECUTE,17369,US,BACKEND,SUB-EVENT,conv1
1219338746518,EXECUTE,2658,US,BACKEND,SUB-EVENT,maxpool
1219338746518,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219338746518,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219338746518,EXECUTE,1397,US,BACKEND,SUB-EVENT,module_add
1219338746518,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219338746518,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219338746518,EXECUTE,1377,US,BACKEND,SUB-EVENT,module_add_1
1219338746518,EXECUTE,8309,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219338746518,EXECUTE,16438,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219338746518,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219338746518,EXECUTE,670,US,BACKEND,SUB-EVENT,module_add_2
1219338746518,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219338746518,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219338746518,EXECUTE,694,US,BACKEND,SUB-EVENT,module_add_3
1219338746518,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219338746518,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219338746518,EXECUTE,1529,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219338746518,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219338746518,EXECUTE,25528,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219338746518,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219338746518,EXECUTE,384,US,BACKEND,SUB-EVENT,module_add_5
1219338746518,EXECUTE,20486,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219338746518,EXECUTE,41442,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219338746518,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219338746518,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219338746518,EXECUTE,41099,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219338746518,EXECUTE,41166,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219338746518,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219338746518,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219338746518,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219338746518,EXECUTE,5640,US,BACKEND,SUB-EVENT,fc
1219339214571,EXECUTE,422617,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219339214571,EXECUTE,422570,US,BACKEND,ROOT,QnnGraph_execute
1219339214571,EXECUTE,17366,US,BACKEND,SUB-EVENT,conv1
1219339214571,EXECUTE,2609,US,BACKEND,SUB-EVENT,maxpool
1219339214571,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219339214571,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219339214571,EXECUTE,1384,US,BACKEND,SUB-EVENT,module_add
1219339214571,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219339214571,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219339214571,EXECUTE,1371,US,BACKEND,SUB-EVENT,module_add_1
1219339214571,EXECUTE,8308,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219339214571,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219339214571,EXECUTE,1114,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219339214571,EXECUTE,661,US,BACKEND,SUB-EVENT,module_add_2
1219339214571,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219339214571,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219339214571,EXECUTE,689,US,BACKEND,SUB-EVENT,module_add_3
1219339214571,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219339214571,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219339214571,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219339214571,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219339214571,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219339214571,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219339214571,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219339214571,EXECUTE,20535,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219339214571,EXECUTE,41350,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219339214571,EXECUTE,1891,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219339214571,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219339214571,EXECUTE,41307,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219339214571,EXECUTE,41275,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219339214571,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219339214571,EXECUTE,972,US,BACKEND,SUB-EVENT,avgpool
1219339214571,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219339214571,EXECUTE,5699,US,BACKEND,SUB-EVENT,fc
1219339681830,EXECUTE,424396,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219339681830,EXECUTE,424373,US,BACKEND,ROOT,QnnGraph_execute
1219339681830,EXECUTE,17346,US,BACKEND,SUB-EVENT,conv1
1219339681830,EXECUTE,2684,US,BACKEND,SUB-EVENT,maxpool
1219339681830,EXECUTE,16148,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219339681830,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219339681830,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add
1219339681830,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219339681830,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219339681830,EXECUTE,1367,US,BACKEND,SUB-EVENT,module_add_1
1219339681830,EXECUTE,8303,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219339681830,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219339681830,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219339681830,EXECUTE,671,US,BACKEND,SUB-EVENT,module_add_2
1219339681830,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219339681830,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219339681830,EXECUTE,684,US,BACKEND,SUB-EVENT,module_add_3
1219339681830,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219339681830,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219339681830,EXECUTE,1534,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219339681830,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219339681830,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219339681830,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219339681830,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219339681830,EXECUTE,20489,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219339681830,EXECUTE,41508,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219339681830,EXECUTE,1899,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219339681830,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219339681830,EXECUTE,41255,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219339681830,EXECUTE,41495,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219339681830,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219339681830,EXECUTE,963,US,BACKEND,SUB-EVENT,avgpool
1219339681830,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219339681830,EXECUTE,5823,US,BACKEND,SUB-EVENT,fc
1219340144954,EXECUTE,429701,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219340144954,EXECUTE,429678,US,BACKEND,ROOT,QnnGraph_execute
1219340144954,EXECUTE,17349,US,BACKEND,SUB-EVENT,conv1
1219340144954,EXECUTE,2633,US,BACKEND,SUB-EVENT,maxpool
1219340144954,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219340144954,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219340144954,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add
1219340144954,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219340144954,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219340144954,EXECUTE,1374,US,BACKEND,SUB-EVENT,module_add_1
1219340144954,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219340144954,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219340144954,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219340144954,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219340144954,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219340144954,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219340144954,EXECUTE,685,US,BACKEND,SUB-EVENT,module_add_3
1219340144954,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219340144954,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
