qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144661578694,INIT,41490,US,NETRUN,ROOT,null
1144661608232,COMPOSE GRAPHS,29450,US,NETRUN,ROOT,null
1144661620307,FINALIZE,12033,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144661620307,FINALIZE,12029,US,BACKEND,ROOT,GRAPH_FINALIZE
1144678446235,DE-INIT,28655,US,NETRUN,ROOT,null
1144678446235,DE-INIT,1,US,BACKEND,ROOT,null
1144663320897,EXECUTE,1692950,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144663320897,EXECUTE,1688931,US,BACKEND,ROOT,GRAPH_EXECUTE
1144664988936,EXECUTE,1646438,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144664988936,EXECUTE,1644249,US,BACKEND,ROOT,GRAPH_EXECUTE
1144666641673,EXECUTE,1640628,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144666641673,EXECUTE,1639210,US,BACKEND,ROOT,GRAPH_EXECUTE
1144668345162,EXECUTE,1676201,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144668345162,EXECUTE,1674111,US,BACKEND,ROOT,GRAPH_EXECUTE
1144670017615,EXECUTE,1643235,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144670017615,EXECUTE,1641179,US,BACKEND,ROOT,GRAPH_EXECUTE
1144671702802,EXECUTE,1657569,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144671702802,EXECUTE,1655405,US,BACKEND,ROOT,GRAPH_EXECUTE
1144673393693,EXECUTE,1656683,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144673393693,EXECUTE,1654560,US,BACKEND,ROOT,GRAPH_EXECUTE
1144675045557,EXECUTE,1644648,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144675045557,EXECUTE,1643400,US,BACKEND,ROOT,GRAPH_EXECUTE
1144676716472,EXECUTE,1642268,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144676716472,EXECUTE,1640225,US,BACKEND,ROOT,GRAPH_EXECUTE
1144678401667,EXECUTE,1658580,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144678401667,EXECUTE,1656242,US,BACKEND,ROOT,GRAPH_EXECUTE
1144678417554,EXECUTE IPS,0.595338,INF/SEC,NETRUN,ROOT,null
