qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144696111316,INIT,49545,US,NETRUN,ROOT,null
1144696148820,COMPOSE GRAPHS,37121,US,NETRUN,ROOT,null
1144696161278,FINALIZE,12411,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144696161278,FINALIZE,12407,US,BACKEND,ROOT,GRAPH_FINALIZE
1144712974461,DE-INIT,21607,US,NETRUN,ROOT,null
1144712974461,DE-INIT,0,US,BACKEND,ROOT,null
1144697885379,EXECUTE,1714756,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144697885379,EXECUTE,1709899,US,BACKEND,ROOT,GRAPH_EXECUTE
1144699569214,EXECUTE,1655959,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144699569214,EXECUTE,1653987,US,BACKEND,ROOT,GRAPH_EXECUTE
1144701234681,EXECUTE,1636925,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144701234681,EXECUTE,1634654,US,BACKEND,ROOT,GRAPH_EXECUTE
1144702903394,EXECUTE,1644944,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144702903394,EXECUTE,1643366,US,BACKEND,ROOT,GRAPH_EXECUTE
1144704596071,EXECUTE,1660417,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144704596071,EXECUTE,1658325,US,BACKEND,ROOT,GRAPH_EXECUTE
1144706268662,EXECUTE,1652480,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144706268662,EXECUTE,1651125,US,BACKEND,ROOT,GRAPH_EXECUTE
1144707940187,EXECUTE,1643844,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144707940187,EXECUTE,1641803,US,BACKEND,ROOT,GRAPH_EXECUTE
1144709628157,EXECUTE,1667564,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144709628157,EXECUTE,1666010,US,BACKEND,ROOT,GRAPH_EXECUTE
1144711287179,EXECUTE,1631316,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144711287179,EXECUTE,1629281,US,BACKEND,ROOT,GRAPH_EXECUTE
1144712947888,EXECUTE,1629616,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144712947888,EXECUTE,1627626,US,BACKEND,ROOT,GRAPH_EXECUTE
1144712952791,EXECUTE IPS,0.595528,INF/SEC,NETRUN,ROOT,null
