qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219324369625,INIT,779946,US,NETRUN,ROOT,null
1219324393481,COMPOSE GRAPHS,23327,US,NETRUN,ROOT,null
1219325150230,FINALIZE,756612,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219325150230,FINALIZE,756588,US,BACKEND,ROOT,QnnGraph_finalize
1219329925938,DE-INIT,97391,US,NETRUN,ROOT,null
1219329925938,DE-INIT,97385,US,BACKEND,ROOT,QnnContext_free
1219325632052,EXECUTE,430657,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219325632052,EXECUTE,430631,US,BACKEND,ROOT,QnnGraph_execute
1219325632052,EXECUTE,17389,US,BACKEND,SUB-EVENT,conv1
1219325632052,EXECUTE,3099,US,BACKEND,SUB-EVENT,maxpool
1219325632052,EXECUTE,16150,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219325632052,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219325632052,EXECUTE,1502,US,BACKEND,SUB-EVENT,module_add
1219325632052,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219325632052,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219325632052,EXECUTE,1464,US,BACKEND,SUB-EVENT,module_add_1
1219325632052,EXECUTE,8312,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219325632052,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219325632052,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219325632052,EXECUTE,695,US,BACKEND,SUB-EVENT,module_add_2
1219325632052,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219325632052,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219325632052,EXECUTE,699,US,BACKEND,SUB-EVENT,module_add_3
1219325632052,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219325632052,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219325632052,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219325632052,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219325632052,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219325632052,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv2
