qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1220924378878,INIT,41955,US,NETRUN,ROOT,null
1220924408385,COMPOSE GRAPHS,29349,US,NETRUN,ROOT,null
1220924421016,FINALIZE,12596,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220924421016,FINALIZE,12592,US,BACKEND,ROOT,GRAPH_FINALIZE
1220940657915,DE-INIT,14069,US,NETRUN,ROOT,null
1220940657915,DE-INIT,1,US,BACKEND,ROOT,null
1220926057869,EXECUTE,1627594,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220926057869,EXECUTE,1623036,US,BACKEND,ROOT,GRAPH_EXECUTE
1220927654013,EXECUTE,1586974,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220927654013,EXECUTE,1585792,US,BACKEND,ROOT,GRAPH_EXECUTE
1220929255545,EXECUTE,1569572,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220929255545,EXECUTE,1567656,US,BACKEND,ROOT,GRAPH_EXECUTE
1220930840639,EXECUTE,1567414,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220930840639,EXECUTE,1566229,US,BACKEND,ROOT,GRAPH_EXECUTE
1220932470870,EXECUTE,1601139,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220932470870,EXECUTE,1599260,US,BACKEND,ROOT,GRAPH_EXECUTE
1220934089117,EXECUTE,1598630,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220934089117,EXECUTE,1597479,US,BACKEND,ROOT,GRAPH_EXECUTE
1220935718516,EXECUTE,1620694,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220935718516,EXECUTE,1619470,US,BACKEND,ROOT,GRAPH_EXECUTE
1220937345020,EXECUTE,1618117,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220937345020,EXECUTE,1616965,US,BACKEND,ROOT,GRAPH_EXECUTE
1220938992276,EXECUTE,1622819,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220938992276,EXECUTE,1621369,US,BACKEND,ROOT,GRAPH_EXECUTE
1220940643148,EXECUTE,1640151,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220940643148,EXECUTE,1639004,US,BACKEND,ROOT,GRAPH_EXECUTE
1220940643804,EXECUTE IPS,0.616417,INF/SEC,NETRUN,ROOT,null
