qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219266200094,INIT,41655,US,NETRUN,ROOT,null
1219266229615,COMPOSE GRAPHS,29674,US,NETRUN,ROOT,null
1219266241665,FINALIZE,11969,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219266241665,FINALIZE,11964,US,BACKEND,ROOT,GRAPH_FINALIZE
1219266241665,FINALIZE,42,US,BACKEND,SUB-EVENT,_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_relu
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_maxpool
1219266241665,FINALIZE,61,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219266241665,FINALIZE,48,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219266241665,FINALIZE,49,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219266241665,FINALIZE,48,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219266241665,FINALIZE,89,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219266241665,FINALIZE,162,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219266241665,FINALIZE,16,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219266241665,FINALIZE,159,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219266241665,FINALIZE,168,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_3
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219266241665,FINALIZE,320,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219266241665,FINALIZE,610,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219266241665,FINALIZE,50,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219266241665,FINALIZE,685,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219266241665,FINALIZE,626,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219266241665,FINALIZE,1221,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219266241665,FINALIZE,2448,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219266241665,FINALIZE,151,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219266241665,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_6
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219266241665,FINALIZE,2326,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219266241665,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219266241665,FINALIZE,2459,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219266241665,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219266241665,FINALIZE,2,US,BACKEND,SUB-EVENT,_avgpool
1219266241665,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219266241665,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219283070154,DE-INIT,16473,US,NETRUN,ROOT,null
1219283070154,DE-INIT,0,US,BACKEND,ROOT,null
1219268004351,EXECUTE,1752717,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219268004351,EXECUTE,1748038,US,BACKEND,ROOT,GRAPH_EXECUTE
1219268004351,EXECUTE,139319,US,BACKEND,SUB-EVENT,_conv1
1219268004351,EXECUTE,16676,US,BACKEND,SUB-EVENT,_relu
1219268004351,EXECUTE,10432,US,BACKEND,SUB-EVENT,_maxpool
1219268004351,EXECUTE,89528,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219268004351,EXECUTE,2428,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219268004351,EXECUTE,94715,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219268004351,EXECUTE,4243,US,BACKEND,SUB-EVENT,_module_add
1219268004351,EXECUTE,2117,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219268004351,EXECUTE,123460,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219268004351,EXECUTE,2522,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219268004351,EXECUTE,84593,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219268004351,EXECUTE,4186,US,BACKEND,SUB-EVENT,_module_add_1
1219268004351,EXECUTE,1793,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219268004351,EXECUTE,43554,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219268004351,EXECUTE,1069,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219268004351,EXECUTE,79822,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219268004351,EXECUTE,7912,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219268004351,EXECUTE,1915,US,BACKEND,SUB-EVENT,_module_add_2
1219268004351,EXECUTE,753,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219268004351,EXECUTE,80066,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219268004351,EXECUTE,1184,US,BACKEND,SUB-EVENT,_layer2_1_relu
