qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144385307887,INIT,53940,US,NETRUN,ROOT,null
1144385348557,COMPOSE GRAPHS,40977,US,NETRUN,ROOT,null
1144385361549,FINALIZE,12951,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144385361549,FINALIZE,12947,US,BACKEND,ROOT,GRAPH_FINALIZE
1144402127284,DE-INIT,41446,US,NETRUN,ROOT,null
1144402127284,DE-INIT,2,US,BACKEND,ROOT,null
1144387064379,EXECUTE,1693672,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144387064379,EXECUTE,1688928,US,BACKEND,ROOT,GRAPH_EXECUTE
1144388723927,EXECUTE,1637188,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144388723927,EXECUTE,1634987,US,BACKEND,ROOT,GRAPH_EXECUTE
1144390391096,EXECUTE,1643762,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144390391096,EXECUTE,1641833,US,BACKEND,ROOT,GRAPH_EXECUTE
1144392050767,EXECUTE,1636203,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144392050767,EXECUTE,1634045,US,BACKEND,ROOT,GRAPH_EXECUTE
1144393722125,EXECUTE,1644376,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144393722125,EXECUTE,1642123,US,BACKEND,ROOT,GRAPH_EXECUTE
1144395389395,EXECUTE,1637298,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144395389395,EXECUTE,1635159,US,BACKEND,ROOT,GRAPH_EXECUTE
1144397057307,EXECUTE,1659429,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144397057307,EXECUTE,1658093,US,BACKEND,ROOT,GRAPH_EXECUTE
1144398747297,EXECUTE,1665408,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144398747297,EXECUTE,1663459,US,BACKEND,ROOT,GRAPH_EXECUTE
1144400413296,EXECUTE,1637076,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144400413296,EXECUTE,1634863,US,BACKEND,ROOT,GRAPH_EXECUTE
1144402073076,EXECUTE,1631000,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144402073076,EXECUTE,1628932,US,BACKEND,ROOT,GRAPH_EXECUTE
1144402085721,EXECUTE IPS,0.597943,INF/SEC,NETRUN,ROOT,null
