qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144592744972,INIT,40664,US,NETRUN,ROOT,null
1144592773017,COMPOSE GRAPHS,27955,US,NETRUN,ROOT,null
1144592786073,FINALIZE,12701,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144592786073,FINALIZE,12697,US,BACKEND,ROOT,GRAPH_FINALIZE
1144609568786,DE-INIT,38480,US,NETRUN,ROOT,null
1144609568786,DE-INIT,1,US,BACKEND,ROOT,null
1144594549695,EXECUTE,1755908,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144594549695,EXECUTE,1751588,US,BACKEND,ROOT,GRAPH_EXECUTE
1144596200549,EXECUTE,1627878,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144596200549,EXECUTE,1625845,US,BACKEND,ROOT,GRAPH_EXECUTE
1144597862394,EXECUTE,1632218,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144597862394,EXECUTE,1630204,US,BACKEND,ROOT,GRAPH_EXECUTE
1144599550777,EXECUTE,1657632,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144599550777,EXECUTE,1655701,US,BACKEND,ROOT,GRAPH_EXECUTE
1144601209027,EXECUTE,1630637,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144601209027,EXECUTE,1628609,US,BACKEND,ROOT,GRAPH_EXECUTE
1144602870820,EXECUTE,1632729,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144602870820,EXECUTE,1630778,US,BACKEND,ROOT,GRAPH_EXECUTE
1144604561816,EXECUTE,1660327,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144604561816,EXECUTE,1658405,US,BACKEND,ROOT,GRAPH_EXECUTE
1144606220501,EXECUTE,1632774,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144606220501,EXECUTE,1630482,US,BACKEND,ROOT,GRAPH_EXECUTE
1144607848076,EXECUTE,1617511,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144607848076,EXECUTE,1616249,US,BACKEND,ROOT,GRAPH_EXECUTE
1144609518197,EXECUTE,1639983,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144609518197,EXECUTE,1637771,US,BACKEND,ROOT,GRAPH_EXECUTE
1144609530210,EXECUTE IPS,0.597215,INF/SEC,NETRUN,ROOT,null
