qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529795867111,INIT,24401,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529796503619,DE-INIT,11787,US,NETRUN,ROOT,null
5529796503619,DE-INIT,4249,US,BACKEND,ROOT,RPC (deinit) time
5529796503619,DE-INIT,3433,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529796503619,DE-INIT,3334,US,BACKEND,ROOT,Accelerator (deinit) time
5529796503619,DE-INIT,11780,US,BACKEND,ROOT,QNN (deinit) time
5529795951343,EXECUTE,20352,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529795951343,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529795951343,EXECUTE,19884,US,BACKEND,ROOT,RPC (execute) time
5529795951343,EXECUTE,19000,US,BACKEND,ROOT,QNN accelerator (execute) time
5529795951343,EXECUTE,18862,US,BACKEND,ROOT,Accelerator (execute) time
5529795951343,EXECUTE,17467,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529795951343,EXECUTE,20336,US,BACKEND,ROOT,QNN (execute) time
5529796025146,EXECUTE,18156,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796025146,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796025146,EXECUTE,17779,US,BACKEND,ROOT,RPC (execute) time
5529796025146,EXECUTE,16971,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796025146,EXECUTE,16837,US,BACKEND,ROOT,Accelerator (execute) time
5529796025146,EXECUTE,16704,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796025146,EXECUTE,18150,US,BACKEND,ROOT,QNN (execute) time
5529796089684,EXECUTE,18926,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796089684,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796089684,EXECUTE,18592,US,BACKEND,ROOT,RPC (execute) time
5529796089684,EXECUTE,17695,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796089684,EXECUTE,17546,US,BACKEND,ROOT,Accelerator (execute) time
5529796089684,EXECUTE,17385,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529796089684,EXECUTE,18917,US,BACKEND,ROOT,QNN (execute) time
5529796137272,EXECUTE,18744,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529796137272,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529796137272,EXECUTE,18423,US,BACKEND,ROOT,RPC (execute) time
5529796137272,EXECUTE,17527,US,BACKEND,ROOT,QNN accelerator (execute) time
5529796137272,EXECUTE,17380,US,BACKEND,ROOT,Accelerator (execute) time
