qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144265166264,INIT,36612,US,NETRUN,ROOT,null
1144265192068,COMPOSE GRAPHS,25422,US,NETRUN,ROOT,null
1144265203260,FINALIZE,11187,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144265203260,FINALIZE,11183,US,BACKEND,ROOT,GRAPH_FINALIZE
1144281691227,DE-INIT,39070,US,NETRUN,ROOT,null
1144281691227,DE-INIT,1,US,BACKEND,ROOT,null
1144266877774,EXECUTE,1667325,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144266877774,EXECUTE,1663216,US,BACKEND,ROOT,GRAPH_EXECUTE
1144268542138,EXECUTE,1637609,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144268542138,EXECUTE,1635606,US,BACKEND,ROOT,GRAPH_EXECUTE
1144270161208,EXECUTE,1610487,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144270161208,EXECUTE,1609266,US,BACKEND,ROOT,GRAPH_EXECUTE
1144271812030,EXECUTE,1624780,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144271812030,EXECUTE,1622459,US,BACKEND,ROOT,GRAPH_EXECUTE
1144273461992,EXECUTE,1626339,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144273461992,EXECUTE,1624101,US,BACKEND,ROOT,GRAPH_EXECUTE
1144275093745,EXECUTE,1613452,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144275093745,EXECUTE,1611472,US,BACKEND,ROOT,GRAPH_EXECUTE
1144276704408,EXECUTE,1599240,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144276704408,EXECUTE,1597864,US,BACKEND,ROOT,GRAPH_EXECUTE
1144278348223,EXECUTE,1616521,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144278348223,EXECUTE,1614422,US,BACKEND,ROOT,GRAPH_EXECUTE
1144279997088,EXECUTE,1619227,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144279997088,EXECUTE,1617205,US,BACKEND,ROOT,GRAPH_EXECUTE
1144281638564,EXECUTE,1613417,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144281638564,EXECUTE,1611369,US,BACKEND,ROOT,GRAPH_EXECUTE
1144281652085,EXECUTE IPS,0.607938,INF/SEC,NETRUN,ROOT,null
