qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219360957929,INIT,747510,US,NETRUN,ROOT,null
1219360979833,COMPOSE GRAPHS,21958,US,NETRUN,ROOT,null
1219361705110,FINALIZE,725545,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219361705110,FINALIZE,725529,US,BACKEND,ROOT,QnnGraph_finalize
1219366452854,DE-INIT,80576,US,NETRUN,ROOT,null
1219366452854,DE-INIT,80570,US,BACKEND,ROOT,QnnContext_free
1219362175598,EXECUTE,437666,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219362175598,EXECUTE,437635,US,BACKEND,ROOT,QnnGraph_execute
1219362175598,EXECUTE,17413,US,BACKEND,SUB-EVENT,conv1
1219362175598,EXECUTE,3093,US,BACKEND,SUB-EVENT,maxpool
1219362175598,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219362175598,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219362175598,EXECUTE,1475,US,BACKEND,SUB-EVENT,module_add
1219362175598,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219362175598,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219362175598,EXECUTE,1373,US,BACKEND,SUB-EVENT,module_add_1
1219362175598,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219362175598,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219362175598,EXECUTE,1124,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219362175598,EXECUTE,674,US,BACKEND,SUB-EVENT,module_add_2
1219362175598,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219362175598,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219362175598,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_3
1219362175598,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219362175598,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219362175598,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219362175598,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219362175598,EXECUTE,25521,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219362175598,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219362175598,EXECUTE,391,US,BACKEND,SUB-EVENT,module_add_5
1219362175598,EXECUTE,20533,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219362175598,EXECUTE,41140,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219362175598,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219362175598,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219362175598,EXECUTE,41219,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219362175598,EXECUTE,41291,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219362175598,EXECUTE,245,US,BACKEND,SUB-EVENT,module_add_7
1219362175598,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219362175598,EXECUTE,397,US,BACKEND,SUB-EVENT,_330_nchw
1219362175598,EXECUTE,5816,US,BACKEND,SUB-EVENT,fc
1219362652480,EXECUTE,436092,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219362652480,EXECUTE,436046,US,BACKEND,ROOT,QnnGraph_execute
