qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144450892907,INIT,769345,US,NETRUN,ROOT,null
1144450916502,COMPOSE GRAPHS,23633,US,NETRUN,ROOT,null
1144451662485,FINALIZE,745705,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144451662485,FINALIZE,745682,US,BACKEND,ROOT,QnnGraph_finalize
1144456338224,DE-INIT,105169,US,NETRUN,ROOT,null
1144456338224,DE-INIT,105164,US,BACKEND,ROOT,QnnContext_free
1144452119332,EXECUTE,418060,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144452119332,EXECUTE,418035,US,BACKEND,ROOT,QnnGraph_execute
1144452570053,EXECUTE,402651,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144452570053,EXECUTE,402632,US,BACKEND,ROOT,QnnGraph_execute
1144453020650,EXECUTE,402806,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144453020650,EXECUTE,402787,US,BACKEND,ROOT,QnnGraph_execute
1144453471033,EXECUTE,403121,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144453471033,EXECUTE,403102,US,BACKEND,ROOT,QnnGraph_execute
1144453932894,EXECUTE,407131,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144453932894,EXECUTE,407112,US,BACKEND,ROOT,QnnGraph_execute
1144454381911,EXECUTE,402871,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144454381911,EXECUTE,402853,US,BACKEND,ROOT,QnnGraph_execute
1144454833908,EXECUTE,403216,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144454833908,EXECUTE,403195,US,BACKEND,ROOT,QnnGraph_execute
1144455290541,EXECUTE,403572,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144455290541,EXECUTE,403553,US,BACKEND,ROOT,QnnGraph_execute
1144455744661,EXECUTE,402687,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144455744661,EXECUTE,402668,US,BACKEND,ROOT,QnnGraph_execute
1144456196332,EXECUTE,402086,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144456196332,EXECUTE,402067,US,BACKEND,ROOT,QnnGraph_execute
1144456231907,EXECUTE IPS,2.188313,INF/SEC,NETRUN,ROOT,null
