qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219348859281,INIT,757644,US,NETRUN,ROOT,null
1219348883246,COMPOSE GRAPHS,23902,US,NETRUN,ROOT,null
1219349617234,FINALIZE,733737,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219349617234,FINALIZE,733709,US,BACKEND,ROOT,QnnGraph_finalize
1219354358225,DE-INIT,95567,US,NETRUN,ROOT,null
1219354358225,DE-INIT,95561,US,BACKEND,ROOT,QnnContext_free
1219350106785,EXECUTE,437411,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219350106785,EXECUTE,437363,US,BACKEND,ROOT,QnnGraph_execute
1219350106785,EXECUTE,17410,US,BACKEND,SUB-EVENT,conv1
1219350106785,EXECUTE,2961,US,BACKEND,SUB-EVENT,maxpool
1219350106785,EXECUTE,16154,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219350106785,EXECUTE,16135,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219350106785,EXECUTE,1420,US,BACKEND,SUB-EVENT,module_add
1219350106785,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219350106785,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219350106785,EXECUTE,1395,US,BACKEND,SUB-EVENT,module_add_1
1219350106785,EXECUTE,8311,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219350106785,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219350106785,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219350106785,EXECUTE,680,US,BACKEND,SUB-EVENT,module_add_2
1219350106785,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219350106785,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219350106785,EXECUTE,682,US,BACKEND,SUB-EVENT,module_add_3
1219350106785,EXECUTE,12843,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219350106785,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219350106785,EXECUTE,1535,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219350106785,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219350106785,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219350106785,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219350106785,EXECUTE,388,US,BACKEND,SUB-EVENT,module_add_5
1219350106785,EXECUTE,20490,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219350106785,EXECUTE,41399,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219350106785,EXECUTE,1890,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219350106785,EXECUTE,227,US,BACKEND,SUB-EVENT,module_add_6
1219350106785,EXECUTE,41215,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219350106785,EXECUTE,41189,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219350106785,EXECUTE,251,US,BACKEND,SUB-EVENT,module_add_7
1219350106785,EXECUTE,959,US,BACKEND,SUB-EVENT,avgpool
1219350106785,EXECUTE,393,US,BACKEND,SUB-EVENT,_330_nchw
1219350106785,EXECUTE,5821,US,BACKEND,SUB-EVENT,fc
1219350563143,EXECUTE,411843,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219350563143,EXECUTE,411812,US,BACKEND,ROOT,QnnGraph_execute
1219350563143,EXECUTE,17368,US,BACKEND,SUB-EVENT,conv1
1219350563143,EXECUTE,2625,US,BACKEND,SUB-EVENT,maxpool
1219350563143,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219350563143,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219350563143,EXECUTE,1401,US,BACKEND,SUB-EVENT,module_add
1219350563143,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219350563143,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219350563143,EXECUTE,1376,US,BACKEND,SUB-EVENT,module_add_1
1219350563143,EXECUTE,8300,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219350563143,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219350563143,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219350563143,EXECUTE,672,US,BACKEND,SUB-EVENT,module_add_2
1219350563143,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219350563143,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219350563143,EXECUTE,692,US,BACKEND,SUB-EVENT,module_add_3
1219350563143,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219350563143,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219350563143,EXECUTE,1531,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219350563143,EXECUTE,402,US,BACKEND,SUB-EVENT,module_add_4
1219350563143,EXECUTE,25524,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219350563143,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219350563143,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219350563143,EXECUTE,20522,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219350563143,EXECUTE,41373,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219350563143,EXECUTE,1898,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219350563143,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219350563143,EXECUTE,41356,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219350563143,EXECUTE,41420,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219350563143,EXECUTE,252,US,BACKEND,SUB-EVENT,module_add_7
1219350563143,EXECUTE,962,US,BACKEND,SUB-EVENT,avgpool
1219350563143,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219350563143,EXECUTE,5641,US,BACKEND,SUB-EVENT,fc
1219351025808,EXECUTE,424494,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219351025808,EXECUTE,424470,US,BACKEND,ROOT,QnnGraph_execute
1219351025808,EXECUTE,17335,US,BACKEND,SUB-EVENT,conv1
1219351025808,EXECUTE,2614,US,BACKEND,SUB-EVENT,maxpool
1219351025808,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219351025808,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219351025808,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219351025808,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219351025808,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219351025808,EXECUTE,1378,US,BACKEND,SUB-EVENT,module_add_1
1219351025808,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219351025808,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219351025808,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219351025808,EXECUTE,676,US,BACKEND,SUB-EVENT,module_add_2
1219351025808,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219351025808,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219351025808,EXECUTE,684,US,BACKEND,SUB-EVENT,module_add_3
1219351025808,EXECUTE,12844,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219351025808,EXECUTE,25533,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219351025808,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219351025808,EXECUTE,401,US,BACKEND,SUB-EVENT,module_add_4
1219351025808,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219351025808,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219351025808,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219351025808,EXECUTE,20505,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219351025808,EXECUTE,41314,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219351025808,EXECUTE,1891,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219351025808,EXECUTE,232,US,BACKEND,SUB-EVENT,module_add_6
1219351025808,EXECUTE,41133,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219351025808,EXECUTE,41125,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219351025808,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219351025808,EXECUTE,966,US,BACKEND,SUB-EVENT,avgpool
1219351025808,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219351025808,EXECUTE,5825,US,BACKEND,SUB-EVENT,fc
1219351476059,EXECUTE,418415,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219351476059,EXECUTE,418390,US,BACKEND,ROOT,QnnGraph_execute
1219351476059,EXECUTE,17353,US,BACKEND,SUB-EVENT,conv1
1219351476059,EXECUTE,2966,US,BACKEND,SUB-EVENT,maxpool
1219351476059,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219351476059,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219351476059,EXECUTE,1472,US,BACKEND,SUB-EVENT,module_add
1219351476059,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
