qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144316652998,INIT,50096,US,NETRUN,ROOT,null
1144316691467,COMPOSE GRAPHS,38518,US,NETRUN,ROOT,null
1144316703096,FINALIZE,11569,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144316703096,FINALIZE,11565,US,BACKEND,ROOT,GRAPH_FINALIZE
1144333312537,DE-INIT,34759,US,NETRUN,ROOT,null
1144333312537,DE-INIT,2,US,BACKEND,ROOT,null
1144318406375,EXECUTE,1693702,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144318406375,EXECUTE,1689243,US,BACKEND,ROOT,GRAPH_EXECUTE
1144320056717,EXECUTE,1624650,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144320056717,EXECUTE,1622604,US,BACKEND,ROOT,GRAPH_EXECUTE
1144321708348,EXECUTE,1621367,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144321708348,EXECUTE,1619448,US,BACKEND,ROOT,GRAPH_EXECUTE
1144323362182,EXECUTE,1625612,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144323362182,EXECUTE,1623641,US,BACKEND,ROOT,GRAPH_EXECUTE
1144325006201,EXECUTE,1616153,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144325006201,EXECUTE,1613929,US,BACKEND,ROOT,GRAPH_EXECUTE
1144326646998,EXECUTE,1615117,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144326646998,EXECUTE,1613094,US,BACKEND,ROOT,GRAPH_EXECUTE
1144328313072,EXECUTE,1635718,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144328313072,EXECUTE,1633801,US,BACKEND,ROOT,GRAPH_EXECUTE
1144329960103,EXECUTE,1615805,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144329960103,EXECUTE,1613662,US,BACKEND,ROOT,GRAPH_EXECUTE
1144331608627,EXECUTE,1616519,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144331608627,EXECUTE,1614545,US,BACKEND,ROOT,GRAPH_EXECUTE
1144333264338,EXECUTE,1624691,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144333264338,EXECUTE,1622772,US,BACKEND,ROOT,GRAPH_EXECUTE
1144333277601,EXECUTE IPS,0.603352,INF/SEC,NETRUN,ROOT,null
