qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144713499047,INIT,52554,US,NETRUN,ROOT,null
1144713538818,COMPOSE GRAPHS,40151,US,NETRUN,ROOT,null
1144713551272,FINALIZE,12394,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144713551272,FINALIZE,12390,US,BACKEND,ROOT,GRAPH_FINALIZE
1144730206144,DE-INIT,30785,US,NETRUN,ROOT,null
1144730206144,DE-INIT,1,US,BACKEND,ROOT,null
1144715253876,EXECUTE,1692954,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144715253876,EXECUTE,1687402,US,BACKEND,ROOT,GRAPH_EXECUTE
1144716900910,EXECUTE,1620249,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144716900910,EXECUTE,1618008,US,BACKEND,ROOT,GRAPH_EXECUTE
1144718561376,EXECUTE,1630413,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144718561376,EXECUTE,1628347,US,BACKEND,ROOT,GRAPH_EXECUTE
1144720212041,EXECUTE,1625413,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144720212041,EXECUTE,1623273,US,BACKEND,ROOT,GRAPH_EXECUTE
1144721874863,EXECUTE,1636073,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144721874863,EXECUTE,1633971,US,BACKEND,ROOT,GRAPH_EXECUTE
1144723532874,EXECUTE,1633284,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144723532874,EXECUTE,1631175,US,BACKEND,ROOT,GRAPH_EXECUTE
1144725196080,EXECUTE,1634238,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144725196080,EXECUTE,1632076,US,BACKEND,ROOT,GRAPH_EXECUTE
1144726851562,EXECUTE,1625959,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144726851562,EXECUTE,1623856,US,BACKEND,ROOT,GRAPH_EXECUTE
1144728514572,EXECUTE,1642088,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144728514572,EXECUTE,1640335,US,BACKEND,ROOT,GRAPH_EXECUTE
1144730162809,EXECUTE,1623834,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144730162809,EXECUTE,1621628,US,BACKEND,ROOT,GRAPH_EXECUTE
1144730175261,EXECUTE IPS,0.601542,INF/SEC,NETRUN,ROOT,null
