qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219300956759,INIT,49337,US,NETRUN,ROOT,null
1219300993873,COMPOSE GRAPHS,37543,US,NETRUN,ROOT,null
1219301005713,FINALIZE,11783,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219301005713,FINALIZE,11779,US,BACKEND,ROOT,GRAPH_FINALIZE
1219301005713,FINALIZE,41,US,BACKEND,SUB-EVENT,_conv1
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_relu
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219301005713,FINALIZE,61,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219301005713,FINALIZE,46,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219301005713,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219301005713,FINALIZE,53,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219301005713,FINALIZE,50,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_1
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219301005713,FINALIZE,94,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219301005713,FINALIZE,187,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219301005713,FINALIZE,18,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219301005713,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219301005713,FINALIZE,185,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219301005713,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
