qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144351033996,INIT,54588,US,NETRUN,ROOT,null
1144351075644,COMPOSE GRAPHS,41994,US,NETRUN,ROOT,null
1144351088273,FINALIZE,12583,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144351088273,FINALIZE,12578,US,BACKEND,ROOT,GRAPH_FINALIZE
1144367553485,DE-INIT,37824,US,NETRUN,ROOT,null
1144367553485,DE-INIT,2,US,BACKEND,ROOT,null
1144352761323,EXECUTE,1663827,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144352761323,EXECUTE,1658798,US,BACKEND,ROOT,GRAPH_EXECUTE
1144354381811,EXECUTE,1610174,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144354381811,EXECUTE,1608921,US,BACKEND,ROOT,GRAPH_EXECUTE
1144356034579,EXECUTE,1623933,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144356034579,EXECUTE,1621860,US,BACKEND,ROOT,GRAPH_EXECUTE
1144357677995,EXECUTE,1617086,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144357677995,EXECUTE,1614809,US,BACKEND,ROOT,GRAPH_EXECUTE
1144359287485,EXECUTE,1600810,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144359287485,EXECUTE,1599566,US,BACKEND,ROOT,GRAPH_EXECUTE
1144360892556,EXECUTE,1598146,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144360892556,EXECUTE,1596861,US,BACKEND,ROOT,GRAPH_EXECUTE
1144362547611,EXECUTE,1627422,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144362547611,EXECUTE,1625330,US,BACKEND,ROOT,GRAPH_EXECUTE
1144364206194,EXECUTE,1635739,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144364206194,EXECUTE,1633758,US,BACKEND,ROOT,GRAPH_EXECUTE
1144365853267,EXECUTE,1619423,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144365853267,EXECUTE,1617306,US,BACKEND,ROOT,GRAPH_EXECUTE
1144367503085,EXECUTE,1620651,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144367503085,EXECUTE,1618572,US,BACKEND,ROOT,GRAPH_EXECUTE
1144367515560,EXECUTE IPS,0.608743,INF/SEC,NETRUN,ROOT,null
