qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219213723219,INIT,50995,US,NETRUN,ROOT,null
1219213761847,COMPOSE GRAPHS,39025,US,NETRUN,ROOT,null
1219213773884,FINALIZE,11959,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219213773884,FINALIZE,11955,US,BACKEND,ROOT,GRAPH_FINALIZE
1219213773884,FINALIZE,41,US,BACKEND,SUB-EVENT,_conv1
1219213773884,FINALIZE,4,US,BACKEND,SUB-EVENT,_relu
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219213773884,FINALIZE,61,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219213773884,FINALIZE,49,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219213773884,FINALIZE,50,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219213773884,FINALIZE,50,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219213773884,FINALIZE,90,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219213773884,FINALIZE,168,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219213773884,FINALIZE,22,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219213773884,FINALIZE,171,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219213773884,FINALIZE,176,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_3
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219213773884,FINALIZE,322,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219213773884,FINALIZE,628,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219213773884,FINALIZE,51,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219213773884,FINALIZE,643,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219213773884,FINALIZE,625,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219213773884,FINALIZE,1335,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219213773884,FINALIZE,2495,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219213773884,FINALIZE,157,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219213773884,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_6
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219213773884,FINALIZE,2247,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219213773884,FINALIZE,2353,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219213773884,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219213773884,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,_avgpool
1219213773884,FINALIZE,2,US,BACKEND,SUB-EVENT,__330_nchw
1219213773884,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219230727951,DE-INIT,33110,US,NETRUN,ROOT,null
1219230727951,DE-INIT,2,US,BACKEND,ROOT,null
1219215519055,EXECUTE,1735471,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219215519055,EXECUTE,1730595,US,BACKEND,ROOT,GRAPH_EXECUTE
1219215519055,EXECUTE,137565,US,BACKEND,SUB-EVENT,_conv1
1219215519055,EXECUTE,14325,US,BACKEND,SUB-EVENT,_relu
1219215519055,EXECUTE,9100,US,BACKEND,SUB-EVENT,_maxpool
1219215519055,EXECUTE,85724,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219215519055,EXECUTE,1372,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219215519055,EXECUTE,83620,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219215519055,EXECUTE,3907,US,BACKEND,SUB-EVENT,_module_add
1219215519055,EXECUTE,1774,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219215519055,EXECUTE,123375,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219215519055,EXECUTE,2431,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219215519055,EXECUTE,90736,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219215519055,EXECUTE,3552,US,BACKEND,SUB-EVENT,_module_add_1
1219215519055,EXECUTE,1555,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219215519055,EXECUTE,43758,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219215519055,EXECUTE,1216,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219215519055,EXECUTE,81016,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219215519055,EXECUTE,8234,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219215519055,EXECUTE,1482,US,BACKEND,SUB-EVENT,_module_add_2
1219215519055,EXECUTE,1920,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219215519055,EXECUTE,90672,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219215519055,EXECUTE,1494,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219215519055,EXECUTE,81896,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219215519055,EXECUTE,2061,US,BACKEND,SUB-EVENT,_module_add_3
1219215519055,EXECUTE,1078,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219215519055,EXECUTE,49494,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219215519055,EXECUTE,452,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219215519055,EXECUTE,96121,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219215519055,EXECUTE,7676,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219215519055,EXECUTE,867,US,BACKEND,SUB-EVENT,_module_add_4
1219215519055,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219215519055,EXECUTE,96453,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219215519055,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219215519055,EXECUTE,96213,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219215519055,EXECUTE,914,US,BACKEND,SUB-EVENT,_module_add_5
1219215519055,EXECUTE,401,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219215519055,EXECUTE,64316,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219215519055,EXECUTE,245,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219215519055,EXECUTE,143567,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219215519055,EXECUTE,9349,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219215519055,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_add_6
1219215519055,EXECUTE,167,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219215519055,EXECUTE,133868,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219215519055,EXECUTE,253,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219215519055,EXECUTE,143026,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219215519055,EXECUTE,1102,US,BACKEND,SUB-EVENT,_module_add_7
1219215519055,EXECUTE,545,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219215519055,EXECUTE,825,US,BACKEND,SUB-EVENT,_avgpool
1219215519055,EXECUTE,244,US,BACKEND,SUB-EVENT,__330_nchw
1219215519055,EXECUTE,9070,US,BACKEND,SUB-EVENT,_fc
1219217208520,EXECUTE,1662822,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219217208520,EXECUTE,1660671,US,BACKEND,ROOT,GRAPH_EXECUTE
1219217208520,EXECUTE,145141,US,BACKEND,SUB-EVENT,_conv1
1219217208520,EXECUTE,6920,US,BACKEND,SUB-EVENT,_relu
1219217208520,EXECUTE,5577,US,BACKEND,SUB-EVENT,_maxpool
1219217208520,EXECUTE,87616,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219217208520,EXECUTE,1560,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219217208520,EXECUTE,83657,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219217208520,EXECUTE,3593,US,BACKEND,SUB-EVENT,_module_add
1219217208520,EXECUTE,1584,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219217208520,EXECUTE,82736,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219217208520,EXECUTE,2479,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219217208520,EXECUTE,82866,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219217208520,EXECUTE,4217,US,BACKEND,SUB-EVENT,_module_add_1
1219217208520,EXECUTE,2770,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219217208520,EXECUTE,43017,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219217208520,EXECUTE,1048,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219217208520,EXECUTE,79603,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219217208520,EXECUTE,7999,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219217208520,EXECUTE,1771,US,BACKEND,SUB-EVENT,_module_add_2
1219217208520,EXECUTE,841,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219217208520,EXECUTE,79716,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219217208520,EXECUTE,1124,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219217208520,EXECUTE,87829,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219217208520,EXECUTE,3292,US,BACKEND,SUB-EVENT,_module_add_3
1219217208520,EXECUTE,1214,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219217208520,EXECUTE,49061,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219217208520,EXECUTE,408,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219217208520,EXECUTE,95859,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219217208520,EXECUTE,7614,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219217208520,EXECUTE,835,US,BACKEND,SUB-EVENT,_module_add_4
1219217208520,EXECUTE,407,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219217208520,EXECUTE,96036,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219217208520,EXECUTE,482,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219217208520,EXECUTE,95873,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219217208520,EXECUTE,905,US,BACKEND,SUB-EVENT,_module_add_5
1219217208520,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219217208520,EXECUTE,62152,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219217208520,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219217208520,EXECUTE,136360,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219217208520,EXECUTE,9298,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219217208520,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_add_6
1219217208520,EXECUTE,154,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219217208520,EXECUTE,138292,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219217208520,EXECUTE,661,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219217208520,EXECUTE,140258,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219217208520,EXECUTE,1103,US,BACKEND,SUB-EVENT,_module_add_7
1219217208520,EXECUTE,568,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219217208520,EXECUTE,1205,US,BACKEND,SUB-EVENT,_avgpool
1219217208520,EXECUTE,244,US,BACKEND,SUB-EVENT,__330_nchw
1219217208520,EXECUTE,3443,US,BACKEND,SUB-EVENT,_fc
1219218866135,EXECUTE,1628500,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219218866135,EXECUTE,1626604,US,BACKEND,ROOT,GRAPH_EXECUTE
1219218866135,EXECUTE,103911,US,BACKEND,SUB-EVENT,_conv1
1219218866135,EXECUTE,9432,US,BACKEND,SUB-EVENT,_relu
1219218866135,EXECUTE,8022,US,BACKEND,SUB-EVENT,_maxpool
1219218866135,EXECUTE,88464,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219218866135,EXECUTE,2429,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219218866135,EXECUTE,83695,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219218866135,EXECUTE,3541,US,BACKEND,SUB-EVENT,_module_add
1219218866135,EXECUTE,1783,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219218866135,EXECUTE,82445,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219218866135,EXECUTE,2551,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219218866135,EXECUTE,83215,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219218866135,EXECUTE,3985,US,BACKEND,SUB-EVENT,_module_add_1
1219218866135,EXECUTE,2321,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219218866135,EXECUTE,43497,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219218866135,EXECUTE,1052,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219218866135,EXECUTE,79944,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219218866135,EXECUTE,8243,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219218866135,EXECUTE,1488,US,BACKEND,SUB-EVENT,_module_add_2
1219218866135,EXECUTE,646,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219218866135,EXECUTE,80084,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219218866135,EXECUTE,1081,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219218866135,EXECUTE,80060,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219218866135,EXECUTE,2058,US,BACKEND,SUB-EVENT,_module_add_3
1219218866135,EXECUTE,1044,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219218866135,EXECUTE,49349,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219218866135,EXECUTE,447,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219218866135,EXECUTE,95876,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219218866135,EXECUTE,7655,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219218866135,EXECUTE,906,US,BACKEND,SUB-EVENT,_module_add_4
1219218866135,EXECUTE,324,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219218866135,EXECUTE,95752,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219218866135,EXECUTE,452,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219218866135,EXECUTE,96325,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219218866135,EXECUTE,895,US,BACKEND,SUB-EVENT,_module_add_5
1219218866135,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219218866135,EXECUTE,63655,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219218866135,EXECUTE,229,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219218866135,EXECUTE,142854,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219218866135,EXECUTE,8955,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219218866135,EXECUTE,383,US,BACKEND,SUB-EVENT,_module_add_6
1219218866135,EXECUTE,156,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219218866135,EXECUTE,139128,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219218866135,EXECUTE,654,US,BACKEND,SUB-EVENT,_layer4_1_relu
