qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
5529798803991,INIT,27358,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
5529799588712,DE-INIT,11780,US,NETRUN,ROOT,null
5529799588712,DE-INIT,4223,US,BACKEND,ROOT,RPC (deinit) time
5529799588712,DE-INIT,3351,US,BACKEND,ROOT,QNN Accelerator (deinit) time
5529799588712,DE-INIT,3246,US,BACKEND,ROOT,Accelerator (deinit) time
5529799588712,DE-INIT,11770,US,BACKEND,ROOT,QNN (deinit) time
5529798923416,EXECUTE,23297,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529798923416,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529798923416,EXECUTE,22682,US,BACKEND,ROOT,RPC (execute) time
5529798923416,EXECUTE,20342,US,BACKEND,ROOT,QNN accelerator (execute) time
5529798923416,EXECUTE,20148,US,BACKEND,ROOT,Accelerator (execute) time
5529798923416,EXECUTE,18689,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529798923416,EXECUTE,23270,US,BACKEND,ROOT,QNN (execute) time
5529798987982,EXECUTE,20162,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529798987982,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529798987982,EXECUTE,19274,US,BACKEND,ROOT,RPC (execute) time
5529798987982,EXECUTE,17216,US,BACKEND,ROOT,QNN accelerator (execute) time
5529798987982,EXECUTE,17056,US,BACKEND,ROOT,Accelerator (execute) time
5529798987982,EXECUTE,16899,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529798987982,EXECUTE,20149,US,BACKEND,ROOT,QNN (execute) time
5529799037911,EXECUTE,19450,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799037911,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799037911,EXECUTE,19075,US,BACKEND,ROOT,RPC (execute) time
5529799037911,EXECUTE,16931,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799037911,EXECUTE,16809,US,BACKEND,ROOT,Accelerator (execute) time
5529799037911,EXECUTE,16685,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799037911,EXECUTE,19437,US,BACKEND,ROOT,QNN (execute) time
5529799103415,EXECUTE,20524,US,NETRUN,ROOT,Graph 0: resnet18_int8
5529799103415,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
5529799103415,EXECUTE,19686,US,BACKEND,ROOT,RPC (execute) time
5529799103415,EXECUTE,17163,US,BACKEND,ROOT,QNN accelerator (execute) time
5529799103415,EXECUTE,17007,US,BACKEND,ROOT,Accelerator (execute) time
5529799103415,EXECUTE,16853,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
5529799103415,EXECUTE,20506,US,BACKEND,ROOT,QNN (execute) time
5529799176987,EXECUTE,19474,US,NETRUN,ROOT,Graph 0: resnet18_int8
