qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219342670747,INIT,770001,US,NETRUN,ROOT,null
1219342694387,COMPOSE GRAPHS,23609,US,NETRUN,ROOT,null
1219343440839,FINALIZE,746385,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219343440839,FINALIZE,746364,US,BACKEND,ROOT,QnnGraph_finalize
1219348276111,DE-INIT,104319,US,NETRUN,ROOT,null
1219348276111,DE-INIT,104312,US,BACKEND,ROOT,QnnContext_free
1219343921848,EXECUTE,431513,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219343921848,EXECUTE,431487,US,BACKEND,ROOT,QnnGraph_execute
1219343921848,EXECUTE,17348,US,BACKEND,SUB-EVENT,conv1
1219343921848,EXECUTE,3001,US,BACKEND,SUB-EVENT,maxpool
1219343921848,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219343921848,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219343921848,EXECUTE,1474,US,BACKEND,SUB-EVENT,module_add
1219343921848,EXECUTE,16147,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219343921848,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219343921848,EXECUTE,1408,US,BACKEND,SUB-EVENT,module_add_1
1219343921848,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219343921848,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219343921848,EXECUTE,1113,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219343921848,EXECUTE,677,US,BACKEND,SUB-EVENT,module_add_2
1219343921848,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219343921848,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219343921848,EXECUTE,699,US,BACKEND,SUB-EVENT,module_add_3
1219343921848,EXECUTE,12845,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219343921848,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219343921848,EXECUTE,1535,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219343921848,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219343921848,EXECUTE,25525,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219343921848,EXECUTE,25529,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219343921848,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219343921848,EXECUTE,20446,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219343921848,EXECUTE,41368,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219343921848,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219343921848,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219343921848,EXECUTE,41269,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219343921848,EXECUTE,41304,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219343921848,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219343921848,EXECUTE,954,US,BACKEND,SUB-EVENT,avgpool
1219343921848,EXECUTE,381,US,BACKEND,SUB-EVENT,_330_nchw
1219343921848,EXECUTE,5833,US,BACKEND,SUB-EVENT,fc
1219344377658,EXECUTE,421805,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219344377658,EXECUTE,421756,US,BACKEND,ROOT,QnnGraph_execute
1219344377658,EXECUTE,17390,US,BACKEND,SUB-EVENT,conv1
1219344377658,EXECUTE,2626,US,BACKEND,SUB-EVENT,maxpool
1219344377658,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219344377658,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219344377658,EXECUTE,1392,US,BACKEND,SUB-EVENT,module_add
1219344377658,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219344377658,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219344377658,EXECUTE,1366,US,BACKEND,SUB-EVENT,module_add_1
1219344377658,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219344377658,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219344377658,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219344377658,EXECUTE,683,US,BACKEND,SUB-EVENT,module_add_2
1219344377658,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219344377658,EXECUTE,16421,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219344377658,EXECUTE,694,US,BACKEND,SUB-EVENT,module_add_3
1219344377658,EXECUTE,12841,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219344377658,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219344377658,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219344377658,EXECUTE,400,US,BACKEND,SUB-EVENT,module_add_4
1219344377658,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219344377658,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219344377658,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219344377658,EXECUTE,20575,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219344377658,EXECUTE,41526,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219344377658,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219344377658,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219344377658,EXECUTE,41310,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219344377658,EXECUTE,41224,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219344377658,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219344377658,EXECUTE,971,US,BACKEND,SUB-EVENT,avgpool
1219344377658,EXECUTE,389,US,BACKEND,SUB-EVENT,_330_nchw
1219344377658,EXECUTE,5819,US,BACKEND,SUB-EVENT,fc
1219344857157,EXECUTE,434776,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219344857157,EXECUTE,434754,US,BACKEND,ROOT,QnnGraph_execute
1219344857157,EXECUTE,17350,US,BACKEND,SUB-EVENT,conv1
1219344857157,EXECUTE,2634,US,BACKEND,SUB-EVENT,maxpool
1219344857157,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219344857157,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219344857157,EXECUTE,1376,US,BACKEND,SUB-EVENT,module_add
1219344857157,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219344857157,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219344857157,EXECUTE,1373,US,BACKEND,SUB-EVENT,module_add_1
1219344857157,EXECUTE,8303,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219344857157,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219344857157,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219344857157,EXECUTE,669,US,BACKEND,SUB-EVENT,module_add_2
1219344857157,EXECUTE,16427,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219344857157,EXECUTE,16423,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219344857157,EXECUTE,686,US,BACKEND,SUB-EVENT,module_add_3
1219344857157,EXECUTE,12838,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219344857157,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219344857157,EXECUTE,1530,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219344857157,EXECUTE,403,US,BACKEND,SUB-EVENT,module_add_4
1219344857157,EXECUTE,25526,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219344857157,EXECUTE,25530,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219344857157,EXECUTE,389,US,BACKEND,SUB-EVENT,module_add_5
1219344857157,EXECUTE,20384,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219344857157,EXECUTE,41511,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219344857157,EXECUTE,1902,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219344857157,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219344857157,EXECUTE,41020,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219344857157,EXECUTE,41250,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219344857157,EXECUTE,256,US,BACKEND,SUB-EVENT,module_add_7
1219344857157,EXECUTE,954,US,BACKEND,SUB-EVENT,avgpool
1219344857157,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219344857157,EXECUTE,5805,US,BACKEND,SUB-EVENT,fc
1219345323196,EXECUTE,431211,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219345323196,EXECUTE,431176,US,BACKEND,ROOT,QnnGraph_execute
1219345323196,EXECUTE,17399,US,BACKEND,SUB-EVENT,conv1
1219345323196,EXECUTE,2654,US,BACKEND,SUB-EVENT,maxpool
1219345323196,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219345323196,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219345323196,EXECUTE,1381,US,BACKEND,SUB-EVENT,module_add
1219345323196,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219345323196,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219345323196,EXECUTE,1374,US,BACKEND,SUB-EVENT,module_add_1
1219345323196,EXECUTE,8312,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219345323196,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219345323196,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219345323196,EXECUTE,658,US,BACKEND,SUB-EVENT,module_add_2
1219345323196,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219345323196,EXECUTE,16433,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219345323196,EXECUTE,690,US,BACKEND,SUB-EVENT,module_add_3
1219345323196,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219345323196,EXECUTE,25541,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219345323196,EXECUTE,1525,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
