qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144231371011,INIT,40212,US,NETRUN,ROOT,null
1144231399741,COMPOSE GRAPHS,28637,US,NETRUN,ROOT,null
1144231411339,FINALIZE,11565,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144231411339,FINALIZE,11560,US,BACKEND,ROOT,GRAPH_FINALIZE
1144247474147,DE-INIT,17486,US,NETRUN,ROOT,null
1144247474147,DE-INIT,0,US,BACKEND,ROOT,null
1144233048258,EXECUTE,1626711,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144233048258,EXECUTE,1622079,US,BACKEND,ROOT,GRAPH_EXECUTE
1144234638511,EXECUTE,1569948,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144234638511,EXECUTE,1568477,US,BACKEND,ROOT,GRAPH_EXECUTE
1144236220069,EXECUTE,1551799,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144236220069,EXECUTE,1549705,US,BACKEND,ROOT,GRAPH_EXECUTE
1144237784457,EXECUTE,1554412,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144237784457,EXECUTE,1553145,US,BACKEND,ROOT,GRAPH_EXECUTE
1144239358194,EXECUTE,1564704,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144239358194,EXECUTE,1563485,US,BACKEND,ROOT,GRAPH_EXECUTE
1144240956308,EXECUTE,1589029,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144240956308,EXECUTE,1587633,US,BACKEND,ROOT,GRAPH_EXECUTE
1144242572955,EXECUTE,1606796,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144242572955,EXECUTE,1605553,US,BACKEND,ROOT,GRAPH_EXECUTE
1144244189197,EXECUTE,1606644,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144244189197,EXECUTE,1605404,US,BACKEND,ROOT,GRAPH_EXECUTE
1144245806131,EXECUTE,1607458,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144245806131,EXECUTE,1606210,US,BACKEND,ROOT,GRAPH_EXECUTE
1144247444527,EXECUTE,1629745,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144247444527,EXECUTE,1628590,US,BACKEND,ROOT,GRAPH_EXECUTE
1144247456625,EXECUTE IPS,0.623238,INF/SEC,NETRUN,ROOT,null
