qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219330488885,INIT,772276,US,NETRUN,ROOT,null
1219330513636,COMPOSE GRAPHS,24358,US,NETRUN,ROOT,null
1219331261279,FINALIZE,747913,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219331261279,FINALIZE,747892,US,BACKEND,ROOT,QnnGraph_finalize
1219336007689,DE-INIT,83203,US,NETRUN,ROOT,null
1219336007689,DE-INIT,83198,US,BACKEND,ROOT,QnnContext_free
1219331739360,EXECUTE,438429,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219331739360,EXECUTE,438393,US,BACKEND,ROOT,QnnGraph_execute
1219331739360,EXECUTE,17373,US,BACKEND,SUB-EVENT,conv1
1219331739360,EXECUTE,2970,US,BACKEND,SUB-EVENT,maxpool
1219331739360,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219331739360,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219331739360,EXECUTE,1477,US,BACKEND,SUB-EVENT,module_add
1219331739360,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219331739360,EXECUTE,16138,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219331739360,EXECUTE,1389,US,BACKEND,SUB-EVENT,module_add_1
1219331739360,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219331739360,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219331739360,EXECUTE,1122,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219331739360,EXECUTE,674,US,BACKEND,SUB-EVENT,module_add_2
1219331739360,EXECUTE,16435,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219331739360,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219331739360,EXECUTE,687,US,BACKEND,SUB-EVENT,module_add_3
1219331739360,EXECUTE,12846,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219331739360,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219331739360,EXECUTE,1526,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219331739360,EXECUTE,405,US,BACKEND,SUB-EVENT,module_add_4
1219331739360,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219331739360,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219331739360,EXECUTE,398,US,BACKEND,SUB-EVENT,module_add_5
1219331739360,EXECUTE,20642,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219331739360,EXECUTE,41594,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219331739360,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219331739360,EXECUTE,229,US,BACKEND,SUB-EVENT,module_add_6
1219331739360,EXECUTE,41186,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219331739360,EXECUTE,41375,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219331739360,EXECUTE,246,US,BACKEND,SUB-EVENT,module_add_7
1219331739360,EXECUTE,968,US,BACKEND,SUB-EVENT,avgpool
1219331739360,EXECUTE,400,US,BACKEND,SUB-EVENT,_330_nchw
1219331739360,EXECUTE,5826,US,BACKEND,SUB-EVENT,fc
1219332201621,EXECUTE,418125,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219332201621,EXECUTE,418077,US,BACKEND,ROOT,QnnGraph_execute
1219332201621,EXECUTE,17398,US,BACKEND,SUB-EVENT,conv1
1219332201621,EXECUTE,2681,US,BACKEND,SUB-EVENT,maxpool
1219332201621,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219332201621,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219332201621,EXECUTE,1422,US,BACKEND,SUB-EVENT,module_add
1219332201621,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219332201621,EXECUTE,16137,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219332201621,EXECUTE,1390,US,BACKEND,SUB-EVENT,module_add_1
1219332201621,EXECUTE,8307,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219332201621,EXECUTE,16425,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219332201621,EXECUTE,1121,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219332201621,EXECUTE,668,US,BACKEND,SUB-EVENT,module_add_2
1219332201621,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219332201621,EXECUTE,16429,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219332201621,EXECUTE,698,US,BACKEND,SUB-EVENT,module_add_3
1219332201621,EXECUTE,12840,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219332201621,EXECUTE,25523,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219332201621,EXECUTE,1532,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219332201621,EXECUTE,399,US,BACKEND,SUB-EVENT,module_add_4
1219332201621,EXECUTE,25531,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219332201621,EXECUTE,25527,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219332201621,EXECUTE,392,US,BACKEND,SUB-EVENT,module_add_5
1219332201621,EXECUTE,20536,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219332201621,EXECUTE,41406,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219332201621,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219332201621,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219332201621,EXECUTE,41224,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219332201621,EXECUTE,41015,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219332201621,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219332201621,EXECUTE,955,US,BACKEND,SUB-EVENT,avgpool
1219332201621,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
