qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144368078293,INIT,51770,US,NETRUN,ROOT,null
1144368117713,COMPOSE GRAPHS,39307,US,NETRUN,ROOT,null
1144368130212,FINALIZE,12455,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144368130212,FINALIZE,12451,US,BACKEND,ROOT,GRAPH_FINALIZE
1144384752806,DE-INIT,20708,US,NETRUN,ROOT,null
1144384752806,DE-INIT,1,US,BACKEND,ROOT,null
1144369835043,EXECUTE,1695713,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144369835043,EXECUTE,1690994,US,BACKEND,ROOT,GRAPH_EXECUTE
1144371495027,EXECUTE,1630844,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144371495027,EXECUTE,1628802,US,BACKEND,ROOT,GRAPH_EXECUTE
1144373152332,EXECUTE,1636290,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144373152332,EXECUTE,1634305,US,BACKEND,ROOT,GRAPH_EXECUTE
1144374804133,EXECUTE,1622890,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144374804133,EXECUTE,1620682,US,BACKEND,ROOT,GRAPH_EXECUTE
1144376478711,EXECUTE,1641695,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144376478711,EXECUTE,1639664,US,BACKEND,ROOT,GRAPH_EXECUTE
1144378119804,EXECUTE,1633203,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144378119804,EXECUTE,1631912,US,BACKEND,ROOT,GRAPH_EXECUTE
1144379763153,EXECUTE,1625225,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144379763153,EXECUTE,1623282,US,BACKEND,ROOT,GRAPH_EXECUTE
1144381406286,EXECUTE,1616791,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144381406286,EXECUTE,1614802,US,BACKEND,ROOT,GRAPH_EXECUTE
1144383071171,EXECUTE,1636976,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144383071171,EXECUTE,1634956,US,BACKEND,ROOT,GRAPH_EXECUTE
1144384730454,EXECUTE,1630205,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144384730454,EXECUTE,1628117,US,BACKEND,ROOT,GRAPH_EXECUTE
1144384731988,EXECUTE IPS,0.602345,INF/SEC,NETRUN,ROOT,null
