qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219196507286,INIT,38803,US,NETRUN,ROOT,null
1219196532650,COMPOSE GRAPHS,25944,US,NETRUN,ROOT,null
1219196545568,FINALIZE,12846,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219196545568,FINALIZE,12841,US,BACKEND,ROOT,GRAPH_FINALIZE
1219196545568,FINALIZE,40,US,BACKEND,SUB-EVENT,_conv1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_relu
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219196545568,FINALIZE,64,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219196545568,FINALIZE,55,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219196545568,FINALIZE,62,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219196545568,FINALIZE,58,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219196545568,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_1
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219196545568,FINALIZE,100,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219196545568,FINALIZE,186,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219196545568,FINALIZE,19,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219196545568,FINALIZE,184,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219196545568,FINALIZE,190,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219196545568,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_3
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219196545568,FINALIZE,361,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219196545568,FINALIZE,701,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219196545568,FINALIZE,55,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219196545568,FINALIZE,706,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219196545568,FINALIZE,738,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219196545568,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219196545568,FINALIZE,1328,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219196545568,FINALIZE,6,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219196545568,FINALIZE,2675,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219196545568,FINALIZE,173,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_6
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219196545568,FINALIZE,2423,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219196545568,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219196545568,FINALIZE,2515,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_7
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,_avgpool
1219196545568,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219196545568,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219213192087,DE-INIT,15130,US,NETRUN,ROOT,null
1219213192087,DE-INIT,0,US,BACKEND,ROOT,null
1219198250495,EXECUTE,1694927,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219198250495,EXECUTE,1690191,US,BACKEND,ROOT,GRAPH_EXECUTE
1219198250495,EXECUTE,134893,US,BACKEND,SUB-EVENT,_conv1
1219198250495,EXECUTE,15513,US,BACKEND,SUB-EVENT,_relu
