qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144730749309,INIT,52039,US,NETRUN,ROOT,null
1144730787803,COMPOSE GRAPHS,39020,US,NETRUN,ROOT,null
1144730800861,FINALIZE,13006,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144730800861,FINALIZE,13002,US,BACKEND,ROOT,GRAPH_FINALIZE
1144747511601,DE-INIT,18855,US,NETRUN,ROOT,null
1144747511601,DE-INIT,1,US,BACKEND,ROOT,null
1144732549820,EXECUTE,1739329,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144732549820,EXECUTE,1734365,US,BACKEND,ROOT,GRAPH_EXECUTE
1144734228096,EXECUTE,1652226,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144734228096,EXECUTE,1649947,US,BACKEND,ROOT,GRAPH_EXECUTE
1144735890373,EXECUTE,1644078,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144735890373,EXECUTE,1642142,US,BACKEND,ROOT,GRAPH_EXECUTE
1144737540502,EXECUTE,1622554,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144737540502,EXECUTE,1620441,US,BACKEND,ROOT,GRAPH_EXECUTE
1144739215395,EXECUTE,1641908,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144739215395,EXECUTE,1639930,US,BACKEND,ROOT,GRAPH_EXECUTE
1144740879494,EXECUTE,1635964,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144740879494,EXECUTE,1633855,US,BACKEND,ROOT,GRAPH_EXECUTE
1144742556399,EXECUTE,1651578,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144742556399,EXECUTE,1649438,US,BACKEND,ROOT,GRAPH_EXECUTE
1144744228139,EXECUTE,1643147,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144744228139,EXECUTE,1641025,US,BACKEND,ROOT,GRAPH_EXECUTE
1144745853383,EXECUTE,1615189,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144745853383,EXECUTE,1613863,US,BACKEND,ROOT,GRAPH_EXECUTE
1144747489626,EXECUTE,1627394,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144747489626,EXECUTE,1626151,US,BACKEND,ROOT,GRAPH_EXECUTE
1144747492700,EXECUTE IPS,0.599095,INF/SEC,NETRUN,ROOT,null
