qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1220975336823,INIT,41288,US,NETRUN,ROOT,null
1220975364588,COMPOSE GRAPHS,28110,US,NETRUN,ROOT,null
1220975377787,FINALIZE,13168,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220975377787,FINALIZE,13162,US,BACKEND,ROOT,GRAPH_FINALIZE
1220992122850,DE-INIT,37756,US,NETRUN,ROOT,null
1220992122850,DE-INIT,2,US,BACKEND,ROOT,null
1220977062925,EXECUTE,1674668,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220977062925,EXECUTE,1669216,US,BACKEND,ROOT,GRAPH_EXECUTE
1220978733944,EXECUTE,1639591,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220978733944,EXECUTE,1637654,US,BACKEND,ROOT,GRAPH_EXECUTE
1220980410018,EXECUTE,1647713,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220980410018,EXECUTE,1645608,US,BACKEND,ROOT,GRAPH_EXECUTE
1220982061684,EXECUTE,1622027,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220982061684,EXECUTE,1619926,US,BACKEND,ROOT,GRAPH_EXECUTE
1220983696271,EXECUTE,1624400,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220983696271,EXECUTE,1623228,US,BACKEND,ROOT,GRAPH_EXECUTE
1220985360932,EXECUTE,1638064,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220985360932,EXECUTE,1635849,US,BACKEND,ROOT,GRAPH_EXECUTE
1220987057559,EXECUTE,1670097,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220987057559,EXECUTE,1667969,US,BACKEND,ROOT,GRAPH_EXECUTE
1220988715015,EXECUTE,1647862,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220988715015,EXECUTE,1646586,US,BACKEND,ROOT,GRAPH_EXECUTE
1220990374856,EXECUTE,1652955,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220990374856,EXECUTE,1651880,US,BACKEND,ROOT,GRAPH_EXECUTE
1220992071777,EXECUTE,1663717,US,NETRUN,ROOT,Graph 0: resnet18_int8
1220992071777,EXECUTE,1661627,US,BACKEND,ROOT,GRAPH_EXECUTE
1220992084916,EXECUTE IPS,0.598550,INF/SEC,NETRUN,ROOT,null
