qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219283611778,INIT,50835,US,NETRUN,ROOT,null
1219283650041,COMPOSE GRAPHS,38762,US,NETRUN,ROOT,null
1219283662160,FINALIZE,12061,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219283662160,FINALIZE,12056,US,BACKEND,ROOT,GRAPH_FINALIZE
1219283662160,FINALIZE,43,US,BACKEND,SUB-EVENT,_conv1
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_relu
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_maxpool
1219283662160,FINALIZE,62,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219283662160,FINALIZE,47,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219283662160,FINALIZE,54,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219283662160,FINALIZE,52,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219283662160,FINALIZE,104,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219283662160,FINALIZE,177,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219283662160,FINALIZE,16,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_2
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219283662160,FINALIZE,179,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219283662160,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219283662160,FINALIZE,173,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_3
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219283662160,FINALIZE,324,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219283662160,FINALIZE,621,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219283662160,FINALIZE,73,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_4
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219283662160,FINALIZE,624,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219283662160,FINALIZE,620,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219283662160,FINALIZE,1301,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219283662160,FINALIZE,2531,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219283662160,FINALIZE,163,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_6
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219283662160,FINALIZE,2340,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219283662160,FINALIZE,2337,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,_avgpool
1219283662160,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219283662160,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219300405825,DE-INIT,34811,US,NETRUN,ROOT,null
1219300405825,DE-INIT,2,US,BACKEND,ROOT,null
1219285399923,EXECUTE,1727858,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219285399923,EXECUTE,1722628,US,BACKEND,ROOT,GRAPH_EXECUTE
1219285399923,EXECUTE,124909,US,BACKEND,SUB-EVENT,_conv1
1219285399923,EXECUTE,14964,US,BACKEND,SUB-EVENT,_relu
1219285399923,EXECUTE,8358,US,BACKEND,SUB-EVENT,_maxpool
1219285399923,EXECUTE,83133,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219285399923,EXECUTE,2449,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219285399923,EXECUTE,107716,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219285399923,EXECUTE,4054,US,BACKEND,SUB-EVENT,_module_add
1219285399923,EXECUTE,2248,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219285399923,EXECUTE,119094,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219285399923,EXECUTE,2631,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219285399923,EXECUTE,82871,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219285399923,EXECUTE,3756,US,BACKEND,SUB-EVENT,_module_add_1
1219285399923,EXECUTE,2402,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219285399923,EXECUTE,43730,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219285399923,EXECUTE,1107,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219285399923,EXECUTE,80010,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219285399923,EXECUTE,8151,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219285399923,EXECUTE,1461,US,BACKEND,SUB-EVENT,_module_add_2
1219285399923,EXECUTE,744,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219285399923,EXECUTE,79933,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219285399923,EXECUTE,1130,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219285399923,EXECUTE,79803,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219285399923,EXECUTE,2012,US,BACKEND,SUB-EVENT,_module_add_3
1219285399923,EXECUTE,1158,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219285399923,EXECUTE,49547,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219285399923,EXECUTE,427,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219285399923,EXECUTE,95942,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219285399923,EXECUTE,7701,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219285399923,EXECUTE,856,US,BACKEND,SUB-EVENT,_module_add_4
1219285399923,EXECUTE,372,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219285399923,EXECUTE,96361,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219285399923,EXECUTE,480,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219285399923,EXECUTE,96464,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219285399923,EXECUTE,985,US,BACKEND,SUB-EVENT,_module_add_5
1219285399923,EXECUTE,438,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219285399923,EXECUTE,64226,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219285399923,EXECUTE,239,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219285399923,EXECUTE,145470,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219285399923,EXECUTE,9756,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219285399923,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_add_6
1219285399923,EXECUTE,160,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219285399923,EXECUTE,140420,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219285399923,EXECUTE,646,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219285399923,EXECUTE,142174,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219285399923,EXECUTE,1014,US,BACKEND,SUB-EVENT,_module_add_7
1219285399923,EXECUTE,545,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219285399923,EXECUTE,810,US,BACKEND,SUB-EVENT,_avgpool
1219285399923,EXECUTE,388,US,BACKEND,SUB-EVENT,__330_nchw
1219285399923,EXECUTE,8668,US,BACKEND,SUB-EVENT,_fc
1219287068827,EXECUTE,1648780,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219287068827,EXECUTE,1647124,US,BACKEND,ROOT,GRAPH_EXECUTE
1219287068827,EXECUTE,117737,US,BACKEND,SUB-EVENT,_conv1
1219287068827,EXECUTE,8344,US,BACKEND,SUB-EVENT,_relu
1219287068827,EXECUTE,5596,US,BACKEND,SUB-EVENT,_maxpool
1219287068827,EXECUTE,83294,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219287068827,EXECUTE,1467,US,BACKEND,SUB-EVENT,_layer1_0_relu
