qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144438800885,INIT,776355,US,NETRUN,ROOT,null
1144438822503,COMPOSE GRAPHS,21967,US,NETRUN,ROOT,null
1144439576985,FINALIZE,754379,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144439576985,FINALIZE,754356,US,BACKEND,ROOT,QnnGraph_finalize
1144444245057,DE-INIT,106112,US,NETRUN,ROOT,null
1144444245057,DE-INIT,106105,US,BACKEND,ROOT,QnnContext_free
1144440038337,EXECUTE,416668,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144440038337,EXECUTE,416644,US,BACKEND,ROOT,QnnGraph_execute
1144440493285,EXECUTE,402691,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144440493285,EXECUTE,402670,US,BACKEND,ROOT,QnnGraph_execute
1144440940808,EXECUTE,403051,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144440940808,EXECUTE,403029,US,BACKEND,ROOT,QnnGraph_execute
1144441389588,EXECUTE,402948,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144441389588,EXECUTE,402928,US,BACKEND,ROOT,QnnGraph_execute
1144441837589,EXECUTE,403002,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144441837589,EXECUTE,402981,US,BACKEND,ROOT,QnnGraph_execute
1144442289408,EXECUTE,406383,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144442289408,EXECUTE,406362,US,BACKEND,ROOT,QnnGraph_execute
1144442750309,EXECUTE,403765,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144442750309,EXECUTE,403742,US,BACKEND,ROOT,QnnGraph_execute
1144443199064,EXECUTE,402157,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144443199064,EXECUTE,402138,US,BACKEND,ROOT,QnnGraph_execute
1144443648664,EXECUTE,402398,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144443648664,EXECUTE,402378,US,BACKEND,ROOT,QnnGraph_execute
1144444104136,EXECUTE,403241,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144444104136,EXECUTE,403221,US,BACKEND,ROOT,QnnGraph_execute
1144444137907,EXECUTE IPS,2.192615,INF/SEC,NETRUN,ROOT,null
