qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144575551284,INIT,49531,US,NETRUN,ROOT,null
1144575589323,COMPOSE GRAPHS,37936,US,NETRUN,ROOT,null
1144575600942,FINALIZE,11586,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144575600942,FINALIZE,11582,US,BACKEND,ROOT,GRAPH_FINALIZE
1144592235718,DE-INIT,30411,US,NETRUN,ROOT,null
1144592235718,DE-INIT,2,US,BACKEND,ROOT,null
1144577242411,EXECUTE,1632821,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144577242411,EXECUTE,1628178,US,BACKEND,ROOT,GRAPH_EXECUTE
1144578855822,EXECUTE,1597170,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144578855822,EXECUTE,1595004,US,BACKEND,ROOT,GRAPH_EXECUTE
1144580477455,EXECUTE,1612951,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144580477455,EXECUTE,1611733,US,BACKEND,ROOT,GRAPH_EXECUTE
1144582137117,EXECUTE,1650961,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144582137117,EXECUTE,1649749,US,BACKEND,ROOT,GRAPH_EXECUTE
1144583831809,EXECUTE,1687238,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144583831809,EXECUTE,1685924,US,BACKEND,ROOT,GRAPH_EXECUTE
1144585517454,EXECUTE,1653913,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144585517454,EXECUTE,1651352,US,BACKEND,ROOT,GRAPH_EXECUTE
1144587186283,EXECUTE,1641888,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144587186283,EXECUTE,1639887,US,BACKEND,ROOT,GRAPH_EXECUTE
1144588871027,EXECUTE,1658548,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144588871027,EXECUTE,1656330,US,BACKEND,ROOT,GRAPH_EXECUTE
1144590546882,EXECUTE,1646045,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144590546882,EXECUTE,1644009,US,BACKEND,ROOT,GRAPH_EXECUTE
1144592192726,EXECUTE,1620956,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144592192726,EXECUTE,1618739,US,BACKEND,ROOT,GRAPH_EXECUTE
1144592205225,EXECUTE IPS,0.602257,INF/SEC,NETRUN,ROOT,null
