qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144402659987,INIT,823479,US,NETRUN,ROOT,null
1144402684755,COMPOSE GRAPHS,24710,US,NETRUN,ROOT,null
1144403483588,FINALIZE,798764,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144403483588,FINALIZE,798752,US,BACKEND,ROOT,QnnGraph_finalize
1144408165543,DE-INIT,107075,US,NETRUN,ROOT,null
1144408165543,DE-INIT,107069,US,BACKEND,ROOT,QnnContext_free
1144403921980,EXECUTE,410519,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144403921980,EXECUTE,410492,US,BACKEND,ROOT,QnnGraph_execute
1144404381674,EXECUTE,404160,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144404381674,EXECUTE,404139,US,BACKEND,ROOT,QnnGraph_execute
1144404835149,EXECUTE,406426,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144404835149,EXECUTE,406406,US,BACKEND,ROOT,QnnGraph_execute
1144405295784,EXECUTE,403833,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144405295784,EXECUTE,403815,US,BACKEND,ROOT,QnnGraph_execute
1144405741794,EXECUTE,404041,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144405741794,EXECUTE,404021,US,BACKEND,ROOT,QnnGraph_execute
1144406194978,EXECUTE,403663,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144406194978,EXECUTE,403645,US,BACKEND,ROOT,QnnGraph_execute
1144406655388,EXECUTE,403933,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144406655388,EXECUTE,403913,US,BACKEND,ROOT,QnnGraph_execute
1144407109453,EXECUTE,403779,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144407109453,EXECUTE,403759,US,BACKEND,ROOT,QnnGraph_execute
1144407568997,EXECUTE,403650,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144407568997,EXECUTE,403628,US,BACKEND,ROOT,QnnGraph_execute
1144408021914,EXECUTE,403691,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144408021914,EXECUTE,403671,US,BACKEND,ROOT,QnnGraph_execute
1144408057101,EXECUTE IPS,2.186577,INF/SEC,NETRUN,ROOT,null
