qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219145447932,INIT,52262,US,NETRUN,ROOT,null
1219145486689,COMPOSE GRAPHS,38910,US,NETRUN,ROOT,null
1219145500104,FINALIZE,13341,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219145500104,FINALIZE,13336,US,BACKEND,ROOT,GRAPH_FINALIZE
1219145500104,FINALIZE,40,US,BACKEND,SUB-EVENT,_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_relu
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_maxpool
1219145500104,FINALIZE,65,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219145500104,FINALIZE,51,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219145500104,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219145500104,FINALIZE,58,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219145500104,FINALIZE,57,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219145500104,FINALIZE,94,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219145500104,FINALIZE,178,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219145500104,FINALIZE,18,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_2
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219145500104,FINALIZE,183,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219145500104,FINALIZE,180,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_3
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219145500104,FINALIZE,372,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219145500104,FINALIZE,770,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219145500104,FINALIZE,56,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_4
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219145500104,FINALIZE,690,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219145500104,FINALIZE,688,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_5
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219145500104,FINALIZE,1357,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219145500104,FINALIZE,8,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219145500104,FINALIZE,2856,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219145500104,FINALIZE,179,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_6
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219145500104,FINALIZE,2689,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219145500104,FINALIZE,2537,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219145500104,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219145500104,FINALIZE,2,US,BACKEND,SUB-EVENT,_avgpool
1219145500104,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219145500104,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219161602858,DE-INIT,13352,US,NETRUN,ROOT,null
1219161602858,DE-INIT,0,US,BACKEND,ROOT,null
1219147134072,EXECUTE,1623352,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219147134072,EXECUTE,1617707,US,BACKEND,ROOT,GRAPH_EXECUTE
1219147134072,EXECUTE,127615,US,BACKEND,SUB-EVENT,_conv1
1219147134072,EXECUTE,15580,US,BACKEND,SUB-EVENT,_relu
1219147134072,EXECUTE,9479,US,BACKEND,SUB-EVENT,_maxpool
1219147134072,EXECUTE,82601,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219147134072,EXECUTE,1397,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219147134072,EXECUTE,81719,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219147134072,EXECUTE,2371,US,BACKEND,SUB-EVENT,_module_add
1219147134072,EXECUTE,1359,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219147134072,EXECUTE,81633,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219147134072,EXECUTE,1315,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219147134072,EXECUTE,81517,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219147134072,EXECUTE,2314,US,BACKEND,SUB-EVENT,_module_add_1
1219147134072,EXECUTE,1324,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219147134072,EXECUTE,40286,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219147134072,EXECUTE,614,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219147134072,EXECUTE,76967,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219147134072,EXECUTE,7171,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219147134072,EXECUTE,1214,US,BACKEND,SUB-EVENT,_module_add_2
1219147134072,EXECUTE,654,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219147134072,EXECUTE,77168,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219147134072,EXECUTE,674,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219147134072,EXECUTE,76958,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219147134072,EXECUTE,1192,US,BACKEND,SUB-EVENT,_module_add_3
1219147134072,EXECUTE,605,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219147134072,EXECUTE,48571,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219147134072,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219147134072,EXECUTE,94991,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219147134072,EXECUTE,7592,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219147134072,EXECUTE,524,US,BACKEND,SUB-EVENT,_module_add_4
1219147134072,EXECUTE,191,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219147134072,EXECUTE,95746,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219147134072,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219147134072,EXECUTE,95024,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219147134072,EXECUTE,872,US,BACKEND,SUB-EVENT,_module_add_5
