qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1221062214028,INIT,41165,US,NETRUN,ROOT,null
1221062242933,COMPOSE GRAPHS,28723,US,NETRUN,ROOT,null
1221062255380,FINALIZE,12435,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221062255380,FINALIZE,12430,US,BACKEND,ROOT,GRAPH_FINALIZE
1221079063063,DE-INIT,39233,US,NETRUN,ROOT,null
1221079063063,DE-INIT,1,US,BACKEND,ROOT,null
1221063965817,EXECUTE,1702861,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221063965817,EXECUTE,1698921,US,BACKEND,ROOT,GRAPH_EXECUTE
1221065679009,EXECUTE,1684429,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221065679009,EXECUTE,1682200,US,BACKEND,ROOT,GRAPH_EXECUTE
1221067344779,EXECUTE,1638431,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221067344779,EXECUTE,1635942,US,BACKEND,ROOT,GRAPH_EXECUTE
1221069006338,EXECUTE,1635459,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221069006338,EXECUTE,1633244,US,BACKEND,ROOT,GRAPH_EXECUTE
1221070679734,EXECUTE,1646282,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221070679734,EXECUTE,1644275,US,BACKEND,ROOT,GRAPH_EXECUTE
1221072350943,EXECUTE,1640668,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221072350943,EXECUTE,1638700,US,BACKEND,ROOT,GRAPH_EXECUTE
1221074006678,EXECUTE,1627464,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221074006678,EXECUTE,1625292,US,BACKEND,ROOT,GRAPH_EXECUTE
1221075707225,EXECUTE,1667548,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221075707225,EXECUTE,1665494,US,BACKEND,ROOT,GRAPH_EXECUTE
1221077372986,EXECUTE,1637721,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221077372986,EXECUTE,1635524,US,BACKEND,ROOT,GRAPH_EXECUTE
1221079011491,EXECUTE,1630032,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221079011491,EXECUTE,1628664,US,BACKEND,ROOT,GRAPH_EXECUTE
1221079023718,EXECUTE IPS,0.596366,INF/SEC,NETRUN,ROOT,null
