qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144610090101,INIT,43407,US,NETRUN,ROOT,null
1144610119872,COMPOSE GRAPHS,29680,US,NETRUN,ROOT,null
1144610133621,FINALIZE,13719,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144610133621,FINALIZE,13714,US,BACKEND,ROOT,GRAPH_FINALIZE
1144626718487,DE-INIT,35303,US,NETRUN,ROOT,null
1144626718487,DE-INIT,1,US,BACKEND,ROOT,null
1144611821310,EXECUTE,1677896,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144611821310,EXECUTE,1673650,US,BACKEND,ROOT,GRAPH_EXECUTE
1144613453749,EXECUTE,1622803,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144613453749,EXECUTE,1621459,US,BACKEND,ROOT,GRAPH_EXECUTE
1144615077699,EXECUTE,1615254,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144615077699,EXECUTE,1614032,US,BACKEND,ROOT,GRAPH_EXECUTE
1144616730730,EXECUTE,1622148,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144616730730,EXECUTE,1620036,US,BACKEND,ROOT,GRAPH_EXECUTE
1144618378364,EXECUTE,1618818,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144618378364,EXECUTE,1616783,US,BACKEND,ROOT,GRAPH_EXECUTE
1144620033496,EXECUTE,1624229,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144620033496,EXECUTE,1622159,US,BACKEND,ROOT,GRAPH_EXECUTE
1144621703938,EXECUTE,1646738,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144621703938,EXECUTE,1644787,US,BACKEND,ROOT,GRAPH_EXECUTE
1144623367956,EXECUTE,1634180,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144623367956,EXECUTE,1632242,US,BACKEND,ROOT,GRAPH_EXECUTE
1144625003677,EXECUTE,1619060,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144625003677,EXECUTE,1616987,US,BACKEND,ROOT,GRAPH_EXECUTE
1144626669796,EXECUTE,1636500,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144626669796,EXECUTE,1634462,US,BACKEND,ROOT,GRAPH_EXECUTE
1144626683020,EXECUTE IPS,0.604254,INF/SEC,NETRUN,ROOT,null
