qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144299400420,INIT,44545,US,NETRUN,ROOT,null
1144299432148,COMPOSE GRAPHS,32081,US,NETRUN,ROOT,null
1144299444647,FINALIZE,12452,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144299444647,FINALIZE,12447,US,BACKEND,ROOT,GRAPH_FINALIZE
1144316108606,DE-INIT,39657,US,NETRUN,ROOT,null
1144316108606,DE-INIT,1,US,BACKEND,ROOT,null
1144301146808,EXECUTE,1692689,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144301146808,EXECUTE,1688432,US,BACKEND,ROOT,GRAPH_EXECUTE
1144302833139,EXECUTE,1657350,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144302833139,EXECUTE,1655227,US,BACKEND,ROOT,GRAPH_EXECUTE
1144304487573,EXECUTE,1624128,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144304487573,EXECUTE,1622019,US,BACKEND,ROOT,GRAPH_EXECUTE
1144306147292,EXECUTE,1628460,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144306147292,EXECUTE,1626411,US,BACKEND,ROOT,GRAPH_EXECUTE
1144307830500,EXECUTE,1661626,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144307830500,EXECUTE,1659688,US,BACKEND,ROOT,GRAPH_EXECUTE
1144309490524,EXECUTE,1630744,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144309490524,EXECUTE,1628485,US,BACKEND,ROOT,GRAPH_EXECUTE
1144311114964,EXECUTE,1599526,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144311114964,EXECUTE,1597485,US,BACKEND,ROOT,GRAPH_EXECUTE
1144312746970,EXECUTE,1622788,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144312746970,EXECUTE,1621171,US,BACKEND,ROOT,GRAPH_EXECUTE
1144314391811,EXECUTE,1615211,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144314391811,EXECUTE,1613079,US,BACKEND,ROOT,GRAPH_EXECUTE
1144316054897,EXECUTE,1631252,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144316054897,EXECUTE,1629166,US,BACKEND,ROOT,GRAPH_EXECUTE
1144316068807,EXECUTE IPS,0.601540,INF/SEC,NETRUN,ROOT,null
