qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144408737260,INIT,776882,US,NETRUN,ROOT,null
1144408763274,COMPOSE GRAPHS,26014,US,NETRUN,ROOT,null
1144409513830,FINALIZE,750862,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144409513830,FINALIZE,750845,US,BACKEND,ROOT,QnnGraph_finalize
1144414178820,DE-INIT,101070,US,NETRUN,ROOT,null
1144414178820,DE-INIT,101063,US,BACKEND,ROOT,QnnContext_free
1144409974556,EXECUTE,417187,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144409974556,EXECUTE,417161,US,BACKEND,ROOT,QnnGraph_execute
1144410429142,EXECUTE,402456,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144410429142,EXECUTE,402436,US,BACKEND,ROOT,QnnGraph_execute
1144410880621,EXECUTE,405789,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144410880621,EXECUTE,405769,US,BACKEND,ROOT,QnnGraph_execute
1144411325415,EXECUTE,401975,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144411325415,EXECUTE,401954,US,BACKEND,ROOT,QnnGraph_execute
1144411772808,EXECUTE,402303,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144411772808,EXECUTE,402282,US,BACKEND,ROOT,QnnGraph_execute
1144412225367,EXECUTE,402648,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144412225367,EXECUTE,402628,US,BACKEND,ROOT,QnnGraph_execute
1144412677059,EXECUTE,402667,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144412677059,EXECUTE,402644,US,BACKEND,ROOT,QnnGraph_execute
1144413133203,EXECUTE,403108,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144413133203,EXECUTE,403087,US,BACKEND,ROOT,QnnGraph_execute
1144413587349,EXECUTE,402712,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144413587349,EXECUTE,402691,US,BACKEND,ROOT,QnnGraph_execute
1144414049017,EXECUTE,402669,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144414049017,EXECUTE,402648,US,BACKEND,ROOT,QnnGraph_execute
1144414076715,EXECUTE IPS,2.191746,INF/SEC,NETRUN,ROOT,null
