qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219231207781,INIT,40325,US,NETRUN,ROOT,null
1219231235072,COMPOSE GRAPHS,27174,US,NETRUN,ROOT,null
1219231248291,FINALIZE,13138,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219231248291,FINALIZE,13133,US,BACKEND,ROOT,GRAPH_FINALIZE
1219231248291,FINALIZE,44,US,BACKEND,SUB-EVENT,_conv1
1219231248291,FINALIZE,4,US,BACKEND,SUB-EVENT,_relu
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_maxpool
1219231248291,FINALIZE,64,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219231248291,FINALIZE,55,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219231248291,FINALIZE,62,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219231248291,FINALIZE,57,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219231248291,FINALIZE,97,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219231248291,FINALIZE,190,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219231248291,FINALIZE,21,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219231248291,FINALIZE,182,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219231248291,FINALIZE,211,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_3
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219231248291,FINALIZE,342,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219231248291,FINALIZE,688,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219231248291,FINALIZE,54,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_4
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219231248291,FINALIZE,683,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219231248291,FINALIZE,703,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_add_5
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219231248291,FINALIZE,1427,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219231248291,FINALIZE,4,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219231248291,FINALIZE,2597,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219231248291,FINALIZE,164,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_6
1219231248291,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219231248291,FINALIZE,2600,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219231248291,FINALIZE,2655,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219231248291,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add_7
1219231248291,FINALIZE,17,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,_avgpool
1219231248291,FINALIZE,3,US,BACKEND,SUB-EVENT,__330_nchw
1219231248291,FINALIZE,4,US,BACKEND,SUB-EVENT,_fc
1219248147875,DE-INIT,20945,US,NETRUN,ROOT,null
1219248147875,DE-INIT,0,US,BACKEND,ROOT,null
1219232997737,EXECUTE,1739007,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219232997737,EXECUTE,1734218,US,BACKEND,ROOT,GRAPH_EXECUTE
1219232997737,EXECUTE,138170,US,BACKEND,SUB-EVENT,_conv1
1219232997737,EXECUTE,15350,US,BACKEND,SUB-EVENT,_relu
1219232997737,EXECUTE,8869,US,BACKEND,SUB-EVENT,_maxpool
1219232997737,EXECUTE,94969,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219232997737,EXECUTE,1454,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219232997737,EXECUTE,88283,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219232997737,EXECUTE,3943,US,BACKEND,SUB-EVENT,_module_add
1219232997737,EXECUTE,1804,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219232997737,EXECUTE,129207,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219232997737,EXECUTE,2608,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219232997737,EXECUTE,83231,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219232997737,EXECUTE,3594,US,BACKEND,SUB-EVENT,_module_add_1
1219232997737,EXECUTE,1822,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219232997737,EXECUTE,43154,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219232997737,EXECUTE,1045,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219232997737,EXECUTE,79806,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219232997737,EXECUTE,7982,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219232997737,EXECUTE,1365,US,BACKEND,SUB-EVENT,_module_add_2
1219232997737,EXECUTE,692,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219232997737,EXECUTE,79642,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219232997737,EXECUTE,1128,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219232997737,EXECUTE,79973,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219232997737,EXECUTE,2016,US,BACKEND,SUB-EVENT,_module_add_3
1219232997737,EXECUTE,1153,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219232997737,EXECUTE,49282,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219232997737,EXECUTE,437,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219232997737,EXECUTE,95817,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219232997737,EXECUTE,7742,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219232997737,EXECUTE,824,US,BACKEND,SUB-EVENT,_module_add_4
1219232997737,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219232997737,EXECUTE,95848,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219232997737,EXECUTE,488,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219232997737,EXECUTE,95740,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219232997737,EXECUTE,893,US,BACKEND,SUB-EVENT,_module_add_5
1219232997737,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219232997737,EXECUTE,63905,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219232997737,EXECUTE,227,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219232997737,EXECUTE,143289,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219232997737,EXECUTE,9476,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219232997737,EXECUTE,588,US,BACKEND,SUB-EVENT,_module_add_6
1219232997737,EXECUTE,255,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219232997737,EXECUTE,143127,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219232997737,EXECUTE,614,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219232997737,EXECUTE,141484,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219232997737,EXECUTE,1089,US,BACKEND,SUB-EVENT,_module_add_7
1219232997737,EXECUTE,549,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219232997737,EXECUTE,1032,US,BACKEND,SUB-EVENT,_avgpool
1219232997737,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219232997737,EXECUTE,8835,US,BACKEND,SUB-EVENT,_fc
1219234684755,EXECUTE,1660173,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219234684755,EXECUTE,1658012,US,BACKEND,ROOT,GRAPH_EXECUTE
1219234684755,EXECUTE,114033,US,BACKEND,SUB-EVENT,_conv1
1219234684755,EXECUTE,9304,US,BACKEND,SUB-EVENT,_relu
1219234684755,EXECUTE,5587,US,BACKEND,SUB-EVENT,_maxpool
1219234684755,EXECUTE,83738,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219234684755,EXECUTE,1532,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219234684755,EXECUTE,85066,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219234684755,EXECUTE,3628,US,BACKEND,SUB-EVENT,_module_add
1219234684755,EXECUTE,1371,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219234684755,EXECUTE,82896,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219234684755,EXECUTE,2563,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219234684755,EXECUTE,82836,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219234684755,EXECUTE,3923,US,BACKEND,SUB-EVENT,_module_add_1
1219234684755,EXECUTE,3068,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219234684755,EXECUTE,42079,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219234684755,EXECUTE,1039,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219234684755,EXECUTE,79849,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219234684755,EXECUTE,8357,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219234684755,EXECUTE,1952,US,BACKEND,SUB-EVENT,_module_add_2
1219234684755,EXECUTE,1076,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219234684755,EXECUTE,80324,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219234684755,EXECUTE,1137,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219234684755,EXECUTE,80718,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219234684755,EXECUTE,2055,US,BACKEND,SUB-EVENT,_module_add_3
1219234684755,EXECUTE,1209,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219234684755,EXECUTE,48990,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219234684755,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219234684755,EXECUTE,109043,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219234684755,EXECUTE,7709,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219234684755,EXECUTE,850,US,BACKEND,SUB-EVENT,_module_add_4
1219234684755,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219234684755,EXECUTE,96070,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219234684755,EXECUTE,492,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219234684755,EXECUTE,96158,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219234684755,EXECUTE,899,US,BACKEND,SUB-EVENT,_module_add_5
1219234684755,EXECUTE,405,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219234684755,EXECUTE,63972,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219234684755,EXECUTE,235,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219234684755,EXECUTE,146640,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219234684755,EXECUTE,9679,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219234684755,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_add_6
1219234684755,EXECUTE,164,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219234684755,EXECUTE,145027,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219234684755,EXECUTE,642,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219234684755,EXECUTE,143401,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219234684755,EXECUTE,1118,US,BACKEND,SUB-EVENT,_module_add_7
1219234684755,EXECUTE,541,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219234684755,EXECUTE,1048,US,BACKEND,SUB-EVENT,_avgpool
1219234684755,EXECUTE,259,US,BACKEND,SUB-EVENT,__330_nchw
1219234684755,EXECUTE,3760,US,BACKEND,SUB-EVENT,_fc
1219236370659,EXECUTE,1656546,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219236370659,EXECUTE,1654312,US,BACKEND,ROOT,GRAPH_EXECUTE
