qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144678904317,INIT,42594,US,NETRUN,ROOT,null
1144678933173,COMPOSE GRAPHS,29220,US,NETRUN,ROOT,null
1144678946569,FINALIZE,13363,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144678946569,FINALIZE,13359,US,BACKEND,ROOT,GRAPH_FINALIZE
1144695642365,DE-INIT,44734,US,NETRUN,ROOT,null
1144695642365,DE-INIT,2,US,BACKEND,ROOT,null
1144680656200,EXECUTE,1699066,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144680656200,EXECUTE,1693771,US,BACKEND,ROOT,GRAPH_EXECUTE
1144682324191,EXECUTE,1639607,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144682324191,EXECUTE,1637469,US,BACKEND,ROOT,GRAPH_EXECUTE
1144683981345,EXECUTE,1647376,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144683981345,EXECUTE,1646128,US,BACKEND,ROOT,GRAPH_EXECUTE
1144685635735,EXECUTE,1624334,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144685635735,EXECUTE,1622342,US,BACKEND,ROOT,GRAPH_EXECUTE
1144687287678,EXECUTE,1631721,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144687287678,EXECUTE,1629909,US,BACKEND,ROOT,GRAPH_EXECUTE
1144688968140,EXECUTE,1648608,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144688968140,EXECUTE,1646537,US,BACKEND,ROOT,GRAPH_EXECUTE
1144690617776,EXECUTE,1619080,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144690617776,EXECUTE,1617086,US,BACKEND,ROOT,GRAPH_EXECUTE
1144692250930,EXECUTE,1622902,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144692250930,EXECUTE,1621558,US,BACKEND,ROOT,GRAPH_EXECUTE
1144693921935,EXECUTE,1640698,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144693921935,EXECUTE,1638700,US,BACKEND,ROOT,GRAPH_EXECUTE
1144695585279,EXECUTE,1635614,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144695585279,EXECUTE,1633642,US,BACKEND,ROOT,GRAPH_EXECUTE
1144695597507,EXECUTE IPS,0.600573,INF/SEC,NETRUN,ROOT,null
