qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144627231602,INIT,61830,US,NETRUN,ROOT,null
1144627280504,COMPOSE GRAPHS,48901,US,NETRUN,ROOT,null
1144627293124,FINALIZE,12919,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144627293124,FINALIZE,12915,US,BACKEND,ROOT,GRAPH_FINALIZE
1144643884816,DE-INIT,41188,US,NETRUN,ROOT,null
1144643884816,DE-INIT,1,US,BACKEND,ROOT,null
1144628977839,EXECUTE,1674701,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144628977839,EXECUTE,1669257,US,BACKEND,ROOT,GRAPH_EXECUTE
1144630631389,EXECUTE,1626207,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144630631389,EXECUTE,1624125,US,BACKEND,ROOT,GRAPH_EXECUTE
1144632275545,EXECUTE,1614417,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144632275545,EXECUTE,1612415,US,BACKEND,ROOT,GRAPH_EXECUTE
1144633924172,EXECUTE,1624778,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144633924172,EXECUTE,1622830,US,BACKEND,ROOT,GRAPH_EXECUTE
1144635549812,EXECUTE,1617880,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144635549812,EXECUTE,1616391,US,BACKEND,ROOT,GRAPH_EXECUTE
1144637203134,EXECUTE,1622417,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144637203134,EXECUTE,1620372,US,BACKEND,ROOT,GRAPH_EXECUTE
1144638840358,EXECUTE,1629685,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144638840358,EXECUTE,1628269,US,BACKEND,ROOT,GRAPH_EXECUTE
1144640498425,EXECUTE,1626888,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144640498425,EXECUTE,1624731,US,BACKEND,ROOT,GRAPH_EXECUTE
1144642151215,EXECUTE,1625980,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144642151215,EXECUTE,1623917,US,BACKEND,ROOT,GRAPH_EXECUTE
1144643831220,EXECUTE,1649035,US,NETRUN,ROOT,Graph 0: resnet18_int8
1144643831220,EXECUTE,1647019,US,BACKEND,ROOT,GRAPH_EXECUTE
1144643843539,EXECUTE IPS,0.604219,INF/SEC,NETRUN,ROOT,null
