qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219179307083,INIT,41165,US,NETRUN,ROOT,null
1219179334510,COMPOSE GRAPHS,27526,US,NETRUN,ROOT,null
1219179348207,FINALIZE,13628,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219179348207,FINALIZE,13624,US,BACKEND,ROOT,GRAPH_FINALIZE
1219179348207,FINALIZE,45,US,BACKEND,SUB-EVENT,_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_relu
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_maxpool
1219179348207,FINALIZE,63,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219179348207,FINALIZE,56,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219179348207,FINALIZE,4,US,BACKEND,SUB-EVENT,_module_add
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219179348207,FINALIZE,61,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219179348207,FINALIZE,63,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_1
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219179348207,FINALIZE,100,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219179348207,FINALIZE,193,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219179348207,FINALIZE,19,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219179348207,FINALIZE,3,US,BACKEND,SUB-EVENT,_module_add_2
1219179348207,FINALIZE,1,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219179348207,FINALIZE,192,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219179348207,FINALIZE,2,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219179348207,FINALIZE,194,US,BACKEND,SUB-EVENT,_layer2_1_conv2
