qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1221044926042,INIT,50701,US,NETRUN,ROOT,null
1221044963156,COMPOSE GRAPHS,37028,US,NETRUN,ROOT,null
1221044976873,FINALIZE,13658,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221044976873,FINALIZE,13654,US,BACKEND,ROOT,GRAPH_FINALIZE
1221061705319,DE-INIT,35745,US,NETRUN,ROOT,null
1221061705319,DE-INIT,3,US,BACKEND,ROOT,null
1221046669411,EXECUTE,1681799,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221046669411,EXECUTE,1677131,US,BACKEND,ROOT,GRAPH_EXECUTE
1221048363426,EXECUTE,1666645,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221048363426,EXECUTE,1664647,US,BACKEND,ROOT,GRAPH_EXECUTE
1221050044066,EXECUTE,1649661,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221050044066,EXECUTE,1647633,US,BACKEND,ROOT,GRAPH_EXECUTE
1221051702520,EXECUTE,1630207,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221051702520,EXECUTE,1628083,US,BACKEND,ROOT,GRAPH_EXECUTE
1221053334112,EXECUTE,1622588,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221053334112,EXECUTE,1621231,US,BACKEND,ROOT,GRAPH_EXECUTE
1221055039268,EXECUTE,1674398,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221055039268,EXECUTE,1672151,US,BACKEND,ROOT,GRAPH_EXECUTE
1221056702479,EXECUTE,1636211,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221056702479,EXECUTE,1634174,US,BACKEND,ROOT,GRAPH_EXECUTE
1221058365659,EXECUTE,1634036,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221058365659,EXECUTE,1632003,US,BACKEND,ROOT,GRAPH_EXECUTE
1221060021358,EXECUTE,1629066,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221060021358,EXECUTE,1627056,US,BACKEND,ROOT,GRAPH_EXECUTE
1221061656412,EXECUTE,1624975,US,NETRUN,ROOT,Graph 0: resnet18_int8
1221061656412,EXECUTE,1623577,US,BACKEND,ROOT,GRAPH_EXECUTE
1221061669431,EXECUTE IPS,0.599072,INF/SEC,NETRUN,ROOT,null
