qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219318349362,INIT,814087,US,NETRUN,ROOT,null
1219318372701,COMPOSE GRAPHS,23395,US,NETRUN,ROOT,null
1219319163160,FINALIZE,790685,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219319163160,FINALIZE,790664,US,BACKEND,ROOT,QnnGraph_finalize
1219323876165,DE-INIT,92335,US,NETRUN,ROOT,null
1219323876165,DE-INIT,92330,US,BACKEND,ROOT,QnnContext_free
1219319637182,EXECUTE,433446,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219319637182,EXECUTE,433380,US,BACKEND,ROOT,QnnGraph_execute
1219319637182,EXECUTE,17542,US,BACKEND,SUB-EVENT,conv1
1219319637182,EXECUTE,3103,US,BACKEND,SUB-EVENT,maxpool
1219319637182,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219319637182,EXECUTE,16145,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219319637182,EXECUTE,1493,US,BACKEND,SUB-EVENT,module_add
1219319637182,EXECUTE,16147,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219319637182,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219319637182,EXECUTE,1437,US,BACKEND,SUB-EVENT,module_add_1
1219319637182,EXECUTE,8302,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219319637182,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219319637182,EXECUTE,1117,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219319637182,EXECUTE,703,US,BACKEND,SUB-EVENT,module_add_2
1219319637182,EXECUTE,16432,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219319637182,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219319637182,EXECUTE,702,US,BACKEND,SUB-EVENT,module_add_3
1219319637182,EXECUTE,12842,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219319637182,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219319637182,EXECUTE,1538,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219319637182,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_4
1219319637182,EXECUTE,25534,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219319637182,EXECUTE,25539,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219319637182,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219319637182,EXECUTE,20468,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219319637182,EXECUTE,41556,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219319637182,EXECUTE,1914,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219319637182,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_6
1219319637182,EXECUTE,41349,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219319637182,EXECUTE,41473,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219319637182,EXECUTE,236,US,BACKEND,SUB-EVENT,module_add_7
1219319637182,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219319637182,EXECUTE,398,US,BACKEND,SUB-EVENT,_330_nchw
1219319637182,EXECUTE,5492,US,BACKEND,SUB-EVENT,fc
1219320084842,EXECUTE,419013,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219320084842,EXECUTE,418990,US,BACKEND,ROOT,QnnGraph_execute
1219320084842,EXECUTE,17388,US,BACKEND,SUB-EVENT,conv1
1219320084842,EXECUTE,2956,US,BACKEND,SUB-EVENT,maxpool
1219320084842,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219320084842,EXECUTE,16141,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219320084842,EXECUTE,1472,US,BACKEND,SUB-EVENT,module_add
1219320084842,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219320084842,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219320084842,EXECUTE,1421,US,BACKEND,SUB-EVENT,module_add_1
1219320084842,EXECUTE,8306,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219320084842,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219320084842,EXECUTE,1120,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219320084842,EXECUTE,700,US,BACKEND,SUB-EVENT,module_add_2
1219320084842,EXECUTE,16424,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219320084842,EXECUTE,16426,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219320084842,EXECUTE,702,US,BACKEND,SUB-EVENT,module_add_3
1219320084842,EXECUTE,12838,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219320084842,EXECUTE,25535,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219320084842,EXECUTE,1533,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219320084842,EXECUTE,396,US,BACKEND,SUB-EVENT,module_add_4
1219320084842,EXECUTE,25542,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219320084842,EXECUTE,25538,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219320084842,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219320084842,EXECUTE,20464,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219320084842,EXECUTE,41292,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219320084842,EXECUTE,1908,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219320084842,EXECUTE,231,US,BACKEND,SUB-EVENT,module_add_6
1219320084842,EXECUTE,41217,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219320084842,EXECUTE,41358,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219320084842,EXECUTE,239,US,BACKEND,SUB-EVENT,module_add_7
1219320084842,EXECUTE,959,US,BACKEND,SUB-EVENT,avgpool
1219320084842,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219320084842,EXECUTE,5522,US,BACKEND,SUB-EVENT,fc
1219320528485,EXECUTE,414228,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219320528485,EXECUTE,414179,US,BACKEND,ROOT,QnnGraph_execute
1219320528485,EXECUTE,17385,US,BACKEND,SUB-EVENT,conv1
1219320528485,EXECUTE,2886,US,BACKEND,SUB-EVENT,maxpool
1219320528485,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219320528485,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219320528485,EXECUTE,1439,US,BACKEND,SUB-EVENT,module_add
1219320528485,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219320528485,EXECUTE,16134,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219320528485,EXECUTE,1407,US,BACKEND,SUB-EVENT,module_add_1
1219320528485,EXECUTE,8303,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219320528485,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219320528485,EXECUTE,1118,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219320528485,EXECUTE,695,US,BACKEND,SUB-EVENT,module_add_2
1219320528485,EXECUTE,16430,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219320528485,EXECUTE,16431,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219320528485,EXECUTE,697,US,BACKEND,SUB-EVENT,module_add_3
1219320528485,EXECUTE,12839,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219320528485,EXECUTE,25543,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219320528485,EXECUTE,1540,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219320528485,EXECUTE,398,US,BACKEND,SUB-EVENT,module_add_4
1219320528485,EXECUTE,25536,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219320528485,EXECUTE,25532,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219320528485,EXECUTE,397,US,BACKEND,SUB-EVENT,module_add_5
1219320528485,EXECUTE,20564,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219320528485,EXECUTE,41519,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219320528485,EXECUTE,1903,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219320528485,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219320528485,EXECUTE,41397,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219320528485,EXECUTE,41359,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219320528485,EXECUTE,236,US,BACKEND,SUB-EVENT,module_add_7
1219320528485,EXECUTE,958,US,BACKEND,SUB-EVENT,avgpool
1219320528485,EXECUTE,383,US,BACKEND,SUB-EVENT,_330_nchw
1219320528485,EXECUTE,5461,US,BACKEND,SUB-EVENT,fc
1219320983665,EXECUTE,412979,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219320983665,EXECUTE,412944,US,BACKEND,ROOT,QnnGraph_execute
1219320983665,EXECUTE,17360,US,BACKEND,SUB-EVENT,conv1
1219320983665,EXECUTE,2671,US,BACKEND,SUB-EVENT,maxpool
1219320983665,EXECUTE,16144,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219320983665,EXECUTE,16136,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219320983665,EXECUTE,1382,US,BACKEND,SUB-EVENT,module_add
1219320983665,EXECUTE,16146,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219320983665,EXECUTE,16140,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219320983665,EXECUTE,1375,US,BACKEND,SUB-EVENT,module_add_1
1219320983665,EXECUTE,8304,US,BACKEND,SUB-EVENT,layer2_0_conv1
1219320983665,EXECUTE,16436,US,BACKEND,SUB-EVENT,layer2_0_conv2
1219320983665,EXECUTE,1116,US,BACKEND,SUB-EVENT,layer2_0_downsample_0
1219320983665,EXECUTE,668,US,BACKEND,SUB-EVENT,module_add_2
1219320983665,EXECUTE,16428,US,BACKEND,SUB-EVENT,layer2_1_conv1
1219320983665,EXECUTE,16434,US,BACKEND,SUB-EVENT,layer2_1_conv2
1219320983665,EXECUTE,672,US,BACKEND,SUB-EVENT,module_add_3
1219320983665,EXECUTE,12855,US,BACKEND,SUB-EVENT,layer3_0_conv1
1219320983665,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_0_conv2
1219320983665,EXECUTE,1528,US,BACKEND,SUB-EVENT,layer3_0_downsample_0
1219320983665,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_4
1219320983665,EXECUTE,25540,US,BACKEND,SUB-EVENT,layer3_1_conv1
1219320983665,EXECUTE,25537,US,BACKEND,SUB-EVENT,layer3_1_conv2
1219320983665,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219320983665,EXECUTE,20493,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219320983665,EXECUTE,41260,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219320983665,EXECUTE,1897,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219320983665,EXECUTE,235,US,BACKEND,SUB-EVENT,module_add_6
1219320983665,EXECUTE,41323,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219320983665,EXECUTE,41131,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219320983665,EXECUTE,234,US,BACKEND,SUB-EVENT,module_add_7
1219320983665,EXECUTE,960,US,BACKEND,SUB-EVENT,avgpool
1219320983665,EXECUTE,386,US,BACKEND,SUB-EVENT,_330_nchw
1219320983665,EXECUTE,5398,US,BACKEND,SUB-EVENT,fc
1219321451481,EXECUTE,422766,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219321451481,EXECUTE,422717,US,BACKEND,ROOT,QnnGraph_execute
1219321451481,EXECUTE,17367,US,BACKEND,SUB-EVENT,conv1
1219321451481,EXECUTE,2664,US,BACKEND,SUB-EVENT,maxpool
1219321451481,EXECUTE,16143,US,BACKEND,SUB-EVENT,layer1_0_conv1
1219321451481,EXECUTE,16139,US,BACKEND,SUB-EVENT,layer1_0_conv2
1219321451481,EXECUTE,1376,US,BACKEND,SUB-EVENT,module_add
1219321451481,EXECUTE,16142,US,BACKEND,SUB-EVENT,layer1_1_conv1
1219321451481,EXECUTE,16133,US,BACKEND,SUB-EVENT,layer1_1_conv2
1219321451481,EXECUTE,1374,US,BACKEND,SUB-EVENT,module_add_1
