qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1144282090920,INIT,63642,US,NETRUN,ROOT,null
1144282141898,COMPOSE GRAPHS,51337,US,NETRUN,ROOT,null
1144282154241,FINALIZE,12293,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144282154241,FINALIZE,12289,US,BACKEND,ROOT,GRAPH_FINALIZE
1144298845273,DE-INIT,35649,US,NETRUN,ROOT,null
1144298845273,DE-INIT,2,US,BACKEND,ROOT,null
1144283872508,EXECUTE,1709004,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144283872508,EXECUTE,1703998,US,BACKEND,ROOT,GRAPH_EXECUTE
1144285532600,EXECUTE,1635148,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144285532600,EXECUTE,1633097,US,BACKEND,ROOT,GRAPH_EXECUTE
1144287196044,EXECUTE,1635443,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144287196044,EXECUTE,1633352,US,BACKEND,ROOT,GRAPH_EXECUTE
1144288860269,EXECUTE,1635383,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144288860269,EXECUTE,1633385,US,BACKEND,ROOT,GRAPH_EXECUTE
1144290517973,EXECUTE,1629120,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144290517973,EXECUTE,1627107,US,BACKEND,ROOT,GRAPH_EXECUTE
1144292188928,EXECUTE,1639330,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144292188928,EXECUTE,1637290,US,BACKEND,ROOT,GRAPH_EXECUTE
1144293850751,EXECUTE,1631748,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144293850751,EXECUTE,1629679,US,BACKEND,ROOT,GRAPH_EXECUTE
1144295502835,EXECUTE,1622207,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144295502835,EXECUTE,1620167,US,BACKEND,ROOT,GRAPH_EXECUTE
1144297153642,EXECUTE,1622703,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144297153642,EXECUTE,1620532,US,BACKEND,ROOT,GRAPH_EXECUTE
1144298797204,EXECUTE,1616374,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1144298797204,EXECUTE,1614402,US,BACKEND,ROOT,GRAPH_EXECUTE
1144298809478,EXECUTE IPS,0.600415,INF/SEC,NETRUN,ROOT,null
